Num_Bodies,Run_Index,Solver_RK4_Time,Solver_RK45_Time,TE_delta_rk4
19,3,10.535304713001096,15.824305548998382,-0.00475579063163519
19,4,10.573118066000461,15.960037767003087,-0.00475579063163519
19,5,10.5462216119995,15.906194338000205,-0.00475579063163519
19,6,10.604058767999959,15.903976110999793,-0.00475579063163519
19,7,10.635121659001015,15.926728637998167,-0.00475579063163519
19,8,10.577947172998392,15.804121781999129,-0.00475579063163519
19,9,10.619319571000233,15.977181225000095,-0.00475579063163519
19,10,10.649489825998899,15.9788145670027,-0.00475579063163519
20,1,11.225899666002078,16.876920514998346,-0.003165203277211784
20,2,11.254835484000068,16.84230802899765,-0.003165203277211784
20,3,11.272881361001055,16.89437387900034,-0.003165203277211784
20,4,11.187921786000516,16.792156832998444,-0.003165203277211784
20,5,11.185864887000207,16.88575566399959,-0.003165203277211784
20,6,11.247831019998557,16.912199488000624,-0.003165203277211784
20,7,11.260937423998257,16.945427582002594,-0.003165203277211784
20,8,11.252898178998294,16.774434385002678,-0.003165203277211784
20,9,11.18502496000292,16.820034025000496,-0.003165203277211784
20,10,11.278422373998183,16.932848434000334,-0.003165203277211784
