Num_Bodies,Run_Index,Solver_RK4_Time,Solver_RK45_Time,TE_delta_rk4
8,2,8.279212344998086,12.73939366400009,-0.0006894715674834253
8,3,8.267050506998203,12.697303070999624,-0.0006894715674834253
8,4,8.348802813001384,12.508124620006129,-0.0006894715674834253
8,5,8.350564988999395,11.743133832998865,-0.0006894715674834253
8,6,7.825639189002686,11.80707908799377,-0.0006894715674834253
8,7,7.909036707998894,11.783117323000624,-0.0006894715674834253
8,8,7.8736284199985676,11.759522182001092,-0.0006894715674834253
8,9,7.871028109999315,11.804921303999436,-0.0006894715674834253
8,10,7.908675493999908,11.80186277100438,-0.0006894715674834253
9,1,8.779273038999236,13.260965828005283,-0.0004170981169218788
9,2,8.836960984001053,13.286420989999897,-0.0004170981169218788
9,3,8.792128951004997,13.331609057997412,-0.0004170981169218788
9,4,8.704907744999218,13.46113808699738,-0.0004170981169218788
9,5,8.820932773000095,13.33911977399839,-0.0004170981169218788
9,6,8.877351305003685,13.291310968001198,-0.0004170981169218788
9,7,8.73778810499789,13.27567008999904,-0.0004170981169218788
9,8,8.688073917997826,13.25491298599809,-0.0004170981169218788
9,9,8.774467186005495,13.255065628996817,-0.0004170981169218788
9,10,8.908101892004197,13.245382297995093,-0.0004170981169218788
10,1,9.720177518000128,14.594274757000676,-0.0006480301506444786
10,2,9.671102874999633,14.780903849001334,-0.0006480301506444786
10,3,9.657348950000596,14.594085773002007,-0.0006480301506444786
10,4,9.70086769900081,14.728143861000717,-0.0006480301506444786
10,5,9.662597422000545,14.64501979099441,-0.0006480301506444786
10,6,9.696571107997443,14.539701528003206,-0.0006480301506444786
10,7,9.624358597000537,14.648019082000246,-0.0006480301506444786
10,8,9.69998890900024,14.510563138996076,-0.0006480301506444786
10,9,9.627562819994637,14.658998774997599,-0.0006480301506444786
10,10,9.703314275000594,14.580262073002814,-0.0006480301506444786
11,1,10.49728058600158,15.967424249000032,-0.0012656580263994608
11,2,10.492956299996877,15.935036278002372,-0.0012656580263994608
11,3,10.555669638997642,15.919177673997183,-0.0012656580263994608
11,4,10.560156279003422,15.867439713001659,-0.0012656580263994608
11,5,10.607011102001707,15.861216974000854,-0.0012656580263994608
11,6,10.559359604994825,15.98102495400235,-0.0012656580263994608
11,7,10.530102646996966,15.943868608999765,-0.0012656580263994608
11,8,10.502863691996026,15.936697201999777,-0.0012656580263994608
11,9,10.475063071004115,15.942890263999288,-0.0012656580263994608
11,10,10.459237798000686,15.924681618002069,-0.0012656580263994608
12,1,11.420780182997987,17.485865178001404,-0.0009858218504808336
12,2,11.351827970000159,17.301038158002484,-0.0009858218504808336
12,3,11.413874744997884,17.237613154000428,-0.0009858218504808336
12,4,11.499500466001336,17.286450709005294,-0.0009858218504808336
12,5,11.397980994996033,17.17399867099448,-0.0009858218504808336
12,6,11.376265663006052,17.300381401997583,-0.0009858218504808336
12,7,11.38770537199889,17.36397207200207,-0.0009858218504808336
12,8,11.49959700099862,17.282483326001966,-0.0009858218504808336
12,9,11.459016332999454,17.226924818001862,-0.0009858218504808336
12,10,11.373809049000556,17.29128170399781,-0.0009858218504808336
13,1,12.269447610000498,18.492445960000623,-0.0015092873345882102
13,2,12.319959664004273,18.6568912799994,-0.0015092873345882102
13,3,12.21776413400221,18.504207852005493,-0.0015092873345882102
13,4,12.343281734996708,18.69270172099641,-0.0015092873345882102
13,5,12.267532591999043,18.5537513829986,-0.0015092873345882102
13,6,12.336665977003577,18.58726400100568,-0.0015092873345882102
13,7,12.28827764000016,18.590826954001386,-0.0015092873345882102
13,8,12.3504432990012,18.56756975100143,-0.0015092873345882102
13,9,12.31516680700588,18.62449164999998,-0.0015092873345882102
13,10,12.29115503399953,18.56114644400077,-0.0015092873345882102
14,1,13.201819124005851,19.81023682600062,-0.0016138171564876057
14,2,13.214992423003423,19.834592777995567,-0.0016138171564876057
14,3,13.207486309001979,19.877947964996565,-0.0016138171564876057
14,4,13.21119371700479,19.776124203999643,-0.0016138171564876057
14,5,13.170293461997062,19.899190455005737,-0.0016138171564876057
14,6,13.215947857002902,19.84035796399985,-0.0016138171564876057
14,7,13.200901624994003,19.860476401001506,-0.0016138171564876057
14,8,13.203522558993427,19.869928398999036,-0.0016138171564876057
14,9,13.314965028999723,20.218433875998016,-0.0016138171564876057
14,10,13.218130077999376,19.820091530003992,-0.0016138171564876057
15,1,14.13707343400165,21.135600884001178,-0.002047435242009817
15,2,14.08124443700217,21.09169033600483,-0.002047435242009817
15,3,14.054811391004478,21.158250778004003,-0.002047435242009817
15,4,14.023271698999451,21.241652126998815,-0.002047435242009817
15,5,14.085051419002411,21.192172212002333,-0.002047435242009817
15,6,14.232913204003125,21.179654678999214,-0.002047435242009817
15,7,14.180114030998084,21.83192493399838,-0.002047435242009817
15,8,14.08528940299584,21.209268767997855,-0.002047435242009817
15,9,14.03915945799963,21.268060058995616,-0.002047435242009817
15,10,14.051023332001932,21.14225834699755,-0.002047435242009817
16,1,15.038305498994305,22.590966862997448,-0.0018338985277335919
16,2,14.908972030003497,22.39490745999501,-0.0018338985277335919
16,3,15.055642162995355,22.55970796699694,-0.0018338985277335919
16,4,14.882407658995362,22.479551115000504,-0.0018338985277335919
16,5,15.034735440000077,22.44900593199418,-0.0018338985277335919
16,6,14.94321374699939,22.53597972600255,-0.0018338985277335919
16,7,15.124984701003996,22.52777495099872,-0.0018338985277335919
16,8,14.87666233300115,22.46284589199786,-0.0018338985277335919
16,9,15.031409937997523,22.51157278100436,-0.0018338985277335919
16,10,14.929318711001542,22.51525181499892,-0.0018338985277335919
17,1,15.886145444004796,23.792459204996703,-0.002981018706191173
17,2,15.934226470002613,23.745760204998078,-0.002981018706191173
17,3,15.910464205000608,23.833148837999033,-0.002981018706191173
17,4,15.87847537000198,23.852426372999616,-0.002981018706191173
17,5,15.77641145799862,23.798986522000632,-0.002981018706191173
17,6,15.80141894499684,23.883700129001227,-0.002981018706191173
17,7,15.94367247599439,23.848316244999296,-0.002981018706191173
17,8,15.875053001000197,23.813460356999713,-0.002981018706191173
17,9,15.9516887389982,23.850831044997904,-0.002981018706191173
17,10,15.913045200999477,24.272926477999135,-0.002981018706191173
18,1,16.800593697000295,25.236473470002238,-0.002292723485480321
18,2,16.829842679995636,25.14413363100175,-0.002292723485480321
18,3,17.068654531001812,25.006061813000997,-0.002292723485480321
18,4,16.606684846999997,24.97482663399569,-0.002292723485480321
18,5,16.62438625699724,24.945686205996026,-0.002292723485480321
18,6,16.659684375001234,24.845924670000386,-0.002292723485480321
18,7,16.64368201600155,24.9462257089981,-0.002292723485480321
18,8,16.633258391004347,25.02214752600412,-0.002292723485480321
18,9,16.594321470001887,24.814355820002675,-0.002292723485480321
18,10,16.685466611001175,24.926286814996274,-0.002292723485480321
19,1,17.45463044099597,26.22077003800223,-0.00475579063163519
19,2,17.488565765001113,26.225290813003085,-0.00475579063163519
19,3,19.932784493001236,27.22174462700059,-0.00475579063163519
19,4,17.493256667003152,28.09713889100385,-0.00475579063163519
19,5,17.5055482270036,26.20811326600233,-0.00475579063163519
19,6,17.441209890996106,26.137801372002286,-0.00475579063163519
19,7,17.50640896800178,26.272004556005413,-0.00475579063163519
19,8,17.724671837000642,26.22946995699749,-0.00475579063163519
19,9,17.53086818900192,26.549026098000468,-0.00475579063163519
19,10,17.449800178997975,26.218825024006946,-0.00475579063163519
20,1,18.46891185000277,27.605952571997477,-0.003165203277211784
20,2,18.424275691999355,27.648392989001877,-0.003165203277211784
20,3,18.599290608995943,27.60868878600013,-0.003165203277211784
20,4,18.71631722800521,27.687333431997104,-0.003165203277211784
20,5,18.448260783996375,28.114649734001432,-0.003165203277211784
20,6,18.45700668900099,27.56008420499711,-0.003165203277211784
20,7,18.493220846998156,27.59212309999566,-0.003165203277211784
20,8,18.48112299299828,27.68341228099598,-0.003165203277211784
20,9,18.40897466200113,27.629219638001814,-0.003165203277211784
20,10,18.42381637100334,27.60896164699807,-0.003165203277211784
