Num_Bodies,Run_Index,Solver_RK4_Time,TE_delta_rk4
11,5,14.102233102000014,-1.2499671462796652e-13
11,6,14.255326415000127,-1.2499671462796652e-13
11,7,14.10950297599993,-1.2499671462796652e-13
11,8,14.082908198000041,-1.2499671462796652e-13
11,9,14.13267104900001,-1.2499671462796652e-13
11,10,14.222017023000035,-1.2499671462796652e-13
12,1,15.461894770999834,5.2755526084623215e-14
12,2,15.379929279999942,5.2755526084623215e-14
12,3,15.392447182000069,5.2755526084623215e-14
12,4,15.393349829000044,5.2755526084623215e-14
12,5,15.343587799000034,5.2755526084623215e-14
12,6,15.349943254999971,5.2755526084623215e-14
12,7,15.40743231700003,5.2755526084623215e-14
12,8,15.379428959000052,5.2755526084623215e-14
12,9,15.428411493999874,5.2755526084623215e-14
12,10,15.401463897000212,5.2755526084623215e-14
13,1,16.631343959000105,-2.8704612400075733e-14
13,2,16.63750227399987,-2.8704612400075733e-14
13,3,16.673281839000083,-2.8704612400075733e-14
13,4,16.686071630000015,-2.8704612400075733e-14
13,5,16.51578297700007,-2.8704612400075733e-14
13,6,16.535135809000167,-2.8704612400075733e-14
13,7,16.63080257599995,-2.8704612400075733e-14
13,8,16.764389918999996,-2.8704612400075733e-14
13,9,16.790505101999997,-2.8704612400075733e-14
13,10,16.773434039999984,-2.8704612400075733e-14
14,1,17.725119382000003,1.920126975969276e-14
14,2,17.83473581300018,1.920126975969276e-14
14,3,17.870432024000138,1.920126975969276e-14
14,4,17.940263079000033,1.920126975969276e-14
14,5,17.93703960499988,1.920126975969276e-14
14,6,17.920457492999958,1.920126975969276e-14
14,7,17.875549855999907,1.920126975969276e-14
14,8,17.945326501999944,1.920126975969276e-14
14,9,17.983032397999978,1.920126975969276e-14
14,10,18.05559415300013,1.920126975969276e-14
15,1,19.309374757999876,-3.880286646717283e-13
15,2,19.17212266799993,-3.880286646717283e-13
15,3,19.086869514,-3.880286646717283e-13
15,4,19.223009872000148,-3.880286646717283e-13
15,5,19.331200164999927,-3.880286646717283e-13
15,6,19.39185260799991,-3.880286646717283e-13
15,7,19.403764706999937,-3.880286646717283e-13
15,8,19.06820004899987,-3.880286646717283e-13
15,9,19.27172741200002,-3.880286646717283e-13
15,10,19.097451239999828,-3.880286646717283e-13
16,1,20.285289834999958,7.695748086779443e-14
16,2,20.400348108000117,7.695748086779443e-14
16,3,20.20279606600002,7.695748086779443e-14
16,4,20.206635329000164,7.695748086779443e-14
16,5,20.414240110000037,7.695748086779443e-14
16,6,20.297773946000007,7.695748086779443e-14
16,7,20.280280550000043,7.695748086779443e-14
16,8,20.410951577999867,7.695748086779443e-14
16,9,20.32060546599996,7.695748086779443e-14
16,10,20.332095468000034,7.695748086779443e-14
17,1,21.587422168999865,8.23949604198867e-14
17,2,21.479958033000003,8.23949604198867e-14
17,3,21.584322190999956,8.23949604198867e-14
17,4,21.66212896900015,8.23949604198867e-14
17,5,21.400314557,8.23949604198867e-14
17,6,21.40510664600015,8.23949604198867e-14
17,7,21.48665645700021,8.23949604198867e-14
17,8,21.491157494000163,8.23949604198867e-14
17,9,21.412899242000094,8.23949604198867e-14
17,10,21.505140370999925,8.23949604198867e-14
18,1,22.6365232979997,-1.52532459426614e-13
18,2,22.87017934100004,-1.52532459426614e-13
18,3,22.909542156000043,-1.52532459426614e-13
18,4,22.908733825000127,-1.52532459426614e-13
18,5,22.75403319399993,-1.52532459426614e-13
18,6,22.748588740000287,-1.52532459426614e-13
18,7,22.772331715999826,-1.52532459426614e-13
18,8,22.880257263999738,-1.52532459426614e-13
18,9,23.07376812099983,-1.52532459426614e-13
18,10,22.947831843999666,-1.52532459426614e-13
19,1,23.85281687700035,-6.985623598814801e-13
19,2,24.08625885599986,-6.985623598814801e-13
19,3,24.032324880000033,-6.985623598814801e-13
19,4,24.16669138799989,-6.985623598814801e-13
19,5,24.23445910700002,-6.985623598814801e-13
19,6,24.339286253999944,-6.985623598814801e-13
19,7,24.025790551000227,-6.985623598814801e-13
19,8,24.01667472400004,-6.985623598814801e-13
19,9,24.11050776000002,-6.985623598814801e-13
19,10,24.239130439999826,-6.985623598814801e-13
20,1,25.399967343999833,-6.248230069268609e-13
20,2,25.4284002710001,-6.248230069268609e-13
20,3,25.3261902549998,-6.248230069268609e-13
20,4,25.157538340999963,-6.248230069268609e-13
20,5,25.388967269000204,-6.248230069268609e-13
20,6,25.28253611700029,-6.248230069268609e-13
20,7,25.35710793699991,-6.248230069268609e-13
20,8,25.325891452999713,-6.248230069268609e-13
20,9,25.24734139300017,-6.248230069268609e-13
20,10,25.161908997999944,-6.248230069268609e-13
