0.86,2.492813570717534e-06
0.865,1.8554397578782446e-06
0.87,1.308889306162568e-06
0.875,8.547874516682917e-07
0.88,4.944631258744309e-07
0.885,2.2895697659498082e-07
0.89,5.9027932268047205e-08
0.895,1.4841865814624494e-08
0.9,7.55622672744648e-09
0.905,1.261586355306304e-07
0.91,3.4062928656785555e-07
0.915,6.503572635168522e-07
0.92,1.0544528100787003e-06
0.925,1.551741613301098e-06
0.93,2.1407575492693518e-06
0.935,2.819734058158228e-06
0.9400000000000001,3.586594378181254e-06
0.9450000000000001,4.438940896873804e-06
0.9500000000000001,5.37404392973419e-06
0.9550000000000001,6.388830271034806e-06
0.96,7.479871907453521e-06
0.965,8.643375314809637e-06
0.97,9.875171799944663e-06
0.975,1.1170709374188987e-05
0.98,1.2525046669460762e-05
0.985,1.3932849426108429e-05
0.99,1.538839008598859e-05
0.995,1.6885551025487532e-05
1.0,1.8417831944252143e-05
1.0050000000000001,1.997836190016136e-05
1.01,2.1559916435579328e-05
1.0150000000000001,2.315494018562776e-05
1.02,2.475557527844432e-05
1.025,2.635369575115339e-05
1.03,2.7940948095778183e-05
1.035,2.9508797927043706e-05
1.04,3.104858262926178e-05
1.045,3.255156969295687e-05
1.05,3.400902030068943e-05
1.055,3.541225756076549e-05
1.06,3.67527386382308e-05
1.065,3.802212987886233e-05
1.07,3.921238388823939e-05
1.075,4.031581740747935e-05
1.08,4.132518873119794e-05
1.085,4.223377334732912e-05
1.09,4.303543643548098e-05
1.095,4.372470087034979e-05
1.1,4.429680940213538e-05
1.105,4.474777977164682e-05
1.11,4.507445162234189e-05
1.115,4.527452422714201e-05
1.12,4.534658422326089e-05
1.125,4.5290122753671934e-05
1.1300000000000001,4.510554164515516e-05
1.135,4.479414848602907e-05
1.1400000000000001,4.4358140712399385e-05
1.145,4.380057904892154e-05
1.1500000000000001,4.3125350881938134e-05
1.155,4.233712434618263e-05
1.16,4.1441294092536035e-05
1.165,4.044391985725891e-05
1.17,3.9351659067185304e-05
1.175,3.8171694795484476e-05
1.18,3.691166042812761e-05
1.185,3.557956239804713e-05
1.19,3.4183702316335454e-05
1.195,3.273259976279098e-05
1.2,3.123491690624531e-05
1.205,2.9699386006132743e-05
1.21,2.8134740713922996e-05
1.215,2.6549651944315024e-05
1.22,2.495266893345593e-05
1.225,2.3352165940364415e-05
1.23,2.1756294901281214e-05
1.235,2.017294419366687e-05
1.24,1.8609703531535405e-05
1.245,1.7073834892965296e-05
1.25,1.557224926896147e-05
1.2550000000000001,1.4111488928330323e-05
1.26,1.2697714822091444e-05
1.2650000000000001,1.1336698684308742e-05
1.27,1.0033819346545752e-05
1.2750000000000001,8.794062749772439e-06
1.28,7.622025123438403e-06
1.285,6.521918797995384e-06
1.29,5.497580119545983e-06
1.295,4.552478956192974e-06
1.3,3.6897293039561135e-06
1.305,2.9121005305328045e-06
1.31,2.2220288299608195e-06
1.315,1.6216284955250685e-06
1.32,1.1127026598868028e-06
1.325,6.967531904634527e-07
1.33,3.749894730456637e-07
1.335,1.4833585381240657e-07
1.34,1.743756470766417e-08
1.345,1.7335066888330042e-08
1.35,4.411598294740971e-08
1.355,2.0161695805034902e-07
1.36,4.5472125379431116e-07
1.365,8.027063978734067e-07
1.37,1.244569337391995e-06
1.375,1.7790200865155551e-06
1.3800000000000001,2.4044738978698026e-06
1.385,3.1190421524760754e-06
1.3900000000000001,3.920522208435215e-06
1.395,4.806386484684636e-06
1.4000000000000001,5.773771107337476e-06
1.405,6.8194644785839926e-06
1.41,7.939896169626195e-06
1.415,9.13112657650699e-06
1.42,1.0388837808838477e-05
1.425,1.1708326308671946e-05
1.43,1.3084497714782502e-05
1.435,1.4511864509914499e-05
1.44,1.598454697663219e-05
1.445,1.7496277998958817e-05
1.45,1.904041220887704e-05
1.455,2.0609939958604233e-05
1.46,2.2197506536529868e-05
1.465,2.37954369951615e-05
1.47,2.539576686236982e-05
1.475,2.6990278923091987e-05
1.48,2.8570546139517544e-05
1.485,3.012798064666129e-05
1.49,3.165388863186022e-05
1.495,3.313953074593684e-05
1.5,3.457618754615512e-05
1.5050000000000001,3.5955229311644824e-05
1.51,3.726818942095237e-05
1.5150000000000001,3.850684033616391e-05
1.52,3.966327110467626e-05
1.5250000000000001,4.072996518469188e-05
1.53,4.1699877309257754e-05
1.5350000000000001,4.2566508048376405e-05
1.54,4.332397470864359e-05
1.545,4.396707721884427e-05
1.55,4.449135770630617e-05
1.555,4.489315255210664e-05
1.56,4.516963585119248e-05
1.565,4.531885334947864e-05
1.57,4.533974613504715e-05
1.575,4.523216356437996e-05
1.58,4.499686514335768e-05
1.585,4.4635511318965753e-05
1.59,4.4150643382836715e-05
1.595,4.3545652924326724e-05
1.6,4.282474148865647e-05
1.605,4.199287130172492e-05
1.61,4.1055708085781475e-05
1.615,4.001955713906357e-05
1.62,3.889129394844256e-05
1.625,3.767829067569408e-05
1.6300000000000001,3.638833987471712e-05
1.635,3.5029576797845183e-05
1.6400000000000001,3.361040159771211e-05
1.645,3.2139402652441844e-05
1.6500000000000001,3.062528214812772e-05
1.655,2.9076784915691028e-05
1.6600000000000001,2.7502631388591236e-05
1.665,2.5911455394074917e-05
1.67,2.431174733078961e-05
1.675,2.271180313456788e-05
1.68,2.1119679278462904e-05
1.685,1.9543153916199013e-05
1.69,1.7989694134960428e-05
1.695,1.6466429176408385e-05
1.7,1.4980129377080784e-05
1.705,1.353719048880513e-05
1.71,1.2143622977813185e-05
1.715,1.0805045838632461e-05
1.72,9.526684425941662e-06
1.725,8.313371778772047e-06
1.73,7.169552906799262e-06
1.735,6.099291497517221e-06
1.74,5.1062785267113975e-06
1.745,4.193842261054151e-06
1.75,3.36495917569731e-06
1.7550000000000001,2.6222653353104075e-06
1.76,1.9680678257227054e-06
1.7650000000000001,1.4043558563591113e-06
1.77,9.328112018529383e-07
1.7750000000000001,5.548176832493138e-07
1.78,2.7146944017972415e-07
1.7850000000000001,8.357778132050125e-08
1.79,8.323576327439344e-09
1.795,3.9748660006114746e-09
1.8,9.661135391278998e-08
1.805,2.9315017957794934e-07
1.81,5.850824828765896e-07
1.815,9.715711670378669e-07
1.82,1.4514957720921817e-06
1.825,2.0234454970032574e-06
1.83,2.6857108170915326e-06
1.835,3.4362739111609354e-06
1.84,4.272798157287903e-06
1.845,5.1926169923198785e-06
1.85,6.1927224777774705e-06
1.855,7.269753950119116e-06
1.86,8.419987174868092e-06
1.865,9.639324455595626e-06
1.87,1.0923286181032997e-05
1.875,1.2267004318838116e-05
1.8800000000000001,1.3665218379521608e-05
1.885,1.5112274387352366e-05
1.8900000000000001,1.6602127389223493e-05
1.895,1.8128348026603684e-05
1.9000000000000001,1.9684133663423015e-05
1.905,2.1262324526488274e-05
1.9100000000000001,2.2855425258773386e-05
1.915,2.4455632215310823e-05
1.92,2.6054866737372546e-05
1.925,2.7644814547657502e-05
1.93,2.9216971276613658e-05
1.935,3.076269400591626e-05
1.94,3.2273258568378196e-05
1.945,3.373992219062134e-05
1.95,3.515399090922648e-05
1.955,3.650689103584131e-05
1.96,3.779024379622561e-05
1.965,3.8995942128613326e-05
1.97,4.0116228503291463e-05
1.975,4.1143772527889094e-05
1.98,4.207174702260843e-05
1.985,4.2893901214441273e-05
1.99,4.360462968485862e-05
1.995,4.419903574149401e-05
2.0,4.46729879483424e-05
2.005,4.502316865773839e-05
2.0100000000000002,4.524711352558754e-05
2.015,4.5343241172452854e-05
2.02,4.531087234725467e-05
2.025,4.51502381782842e-05
2.0300000000000002,4.486247733131978e-05
2.035,4.444962213645703e-05
2.04,4.391457398842312e-05
2.045,4.326106855203816e-05
2.05,4.249363152062596e-05
2.055,4.161752586374649e-05
2.06,4.0638691651157666e-05
2.065,3.956367967885546e-05
2.07,3.8399580193178694e-05
2.075,3.7153948067397586e-05
2.08,3.5834725796793424e-05
2.085,3.445016564160014e-05
2.09,3.3008752201604145e-05
2.095,3.151912660830015e-05
2.1,2.9990013411569082e-05
2.105,2.8430151104493037e-05
2.11,2.6848227085506403e-05
2.115,2.525281770397502e-05
2.12,2.365233387545537e-05
2.125,2.205497260331555e-05
2.13,2.046867459015861e-05
2.1350000000000002,1.8901087989459744e-05
2.14,1.7359538213360365e-05
2.145,1.5851003612095213e-05
2.15,1.438209673007917e-05
2.1550000000000002,1.295905078021506e-05
2.16,1.1587710899056532e-05
2.165,1.0273529711002924e-05
2.17,9.021566686001185e-06
2.1750000000000003,7.836490767581954e-06
2.18,6.722585731417375e-06
2.185,5.6837577462322864e-06
2.19,4.723544620351894e-06
2.195,3.845126237355716e-06
2.2,3.051335714645997e-06
2.205,2.344670849809867e-06
2.21,1.7273054565286426e-06
2.215,1.201100228555788e-06
2.22,7.676128169337033e-07
2.225,4.28106839078106e-07
2.23,1.8355958957859336e-07
2.235,3.4668258401605385e-08
2.24,1.8145517362549508e-08
2.245,2.5267244019372205e-08
2.25,1.6478377219899175e-07
2.255,4.000088082854078e-07
2.2600000000000002,7.302719183943922e-07
2.265,1.1546231022666837e-06
2.27,1.6718267364691451e-06
2.275,2.2803540071097563e-06
2.2800000000000002,2.9783740257786827e-06
2.285,3.7637438503736856e-06
2.29,4.633997691212238e-06
2.295,5.586335610810362e-06
2.3000000000000003,6.617612078223002e-06
2.305,7.724324768123999e-06
2.31,8.902604039077934e-06
2.315,1.01482035536615e-05
2.32,1.145649253240811e-05
2.325,1.2822450156979035e-05
2.33,1.4240662654933353e-05
2.335,1.5705323593761216e-05
2.34,1.7210237921619553e-05
2.345,1.874883026160561e-05
2.35,2.0314157944063145e-05
2.355,2.189892921068495e-05
2.36,2.349552696458041e-05
2.365,2.5096038361960186e-05
2.37,2.6692290446996875e-05
2.375,2.827589192004548e-05
2.38,2.9838281006674925e-05
2.3850000000000002,3.137077925445689e-05
2.39,3.286465094199913e-05
2.395,3.431116762274948e-05
2.4,3.570167717964527e-05
2.4050000000000002,3.702767660379651e-05
2.41,3.828088756908725e-05
2.415,3.945333373896463e-05
2.42,4.0537418627368876e-05
2.4250000000000003,4.152600274507831e-05
2.43,4.241247869820864e-05
2.435,4.319084287896195e-05
2.44,4.3855762393667084e-05
2.445,4.440263591839434e-05
2.45,4.482764725237126e-05
2.455,4.512781046591133e-05
2.46,4.530100568527367e-05
2.465,4.534600475272375e-05
2.47,4.526248619980442e-05
2.475,4.5051039210718486e-05
2.48,4.471315648573317e-05
2.485,4.425121616029228e-05
2.49,4.366845317360216e-05
2.495,4.296892070418532e-05
2.5,4.215744249567471e-05
2.505,4.1239557068451456e-05
2.5100000000000002,4.022145496942849e-05
2.515,3.910991030809864e-05
2.52,3.791220791123393e-05
2.525,3.6636067455146476e-05
2.5300000000000002,3.528956593529999e-05
2.535,3.388105978816563e-05
2.54,3.241910791792828e-05
2.545,3.0912396772179705e-05
2.5500000000000003,2.9369668498747795e-05
2.555,2.7799653070600056e-05
2.56,2.621100512328059e-05
2.565,2.461224608586905e-05
2.57,2.3011712037869076e-05
2.575,2.1417507566057243e-05
2.58,1.9837465752287676e-05
2.585,1.8279114288252245e-05
2.59,1.6749647594588084e-05
2.595,1.525590471014158e-05
2.6,1.380435263429348e-05
2.605,1.2401074724002385e-05
2.61,1.1051763699947201e-05
2.615,9.761718763718667e-06
2.62,8.535846308500538e-06
2.625,7.378663689421311e-06
2.63,6.294305519809949e-06
2.6350000000000002,5.286531961817825e-06
2.64,4.3587385074144874e-06
2.645,3.5139667595248216e-06
2.65,2.7549157591299647e-06
2.6550000000000002,2.0839534369456178e-06
2.66,1.5031278059259603e-06
2.665,1.0141775502377349e-06
2.67,6.185417072181436e-07
2.6750000000000003,3.1736818402325774e-07
2.68,1.1152088893237387e-07
2.685,1.5853964670149131e-09
2.69,1.2127659291873152e-08
2.695,7.04205121530348e-08
2.7,2.489960880833736e-07
2.705,5.230916088131444e-07
2.71,8.919224794136312e-07
2.715,1.3544218814623855e-06
2.72,1.909234077739639e-06
2.725,2.5547062768141877e-06
2.73,3.2888792669990643e-06
2.735,4.109477062739607e-06
2.74,5.013895860651298e-06
2.745,5.999192630807578e-06
2.75,7.062073721450987e-06
2.755,8.19888388342965e-06
2.7600000000000002,9.405596164661386e-06
2.765,1.067780314902162e-05
2.77,1.2010710044703413e-05
2.775,1.3399130143696487e-05
2.7800000000000002,1.4837483187851479e-05
2.785,1.6319797173048415e-05
2.79,1.7839714119793836e-05
2.795,1.9390500311188273e-05
2.8000000000000003,2.0965061458429637e-05
2.805,2.2555963213471633e-05
2.81,2.415545736358094e-05
2.815,2.5755513973832217e-05
2.82,2.7347859625908516e-05
2.825,2.8924021801014908e-05
2.83,3.0475379309103582e-05
2.835,3.199321853788788e-05
2.84,3.3468795130099755e-05
2.845,3.4893400557095115e-05
2.85,3.6258432886464946e-05
2.855,3.7555470900116144e-05
2.86,3.87763505712865e-05
2.865,3.9913242785572146e-05
2.87,4.095873108537386e-05
2.875,4.190588813543859e-05
2.88,4.274834956199855e-05
2.8850000000000002,4.348038380232607e-05
2.89,4.4096956621346874e-05
2.895,4.459378901829236e-05
2.9,4.4967407341792815e-05
2.9050000000000002,4.5215184567765896e-05
2.91,4.5335371863965976e-05
2.915,4.532711976289643e-05
2.92,4.519048848050799e-05
2.9250000000000003,4.4926447158398034e-05
2.93,4.4536862045070955e-05
2.935,4.402447387182566e-05
2.94,4.339286492195531e-05
2.945,4.264641649495722e-05
2.95,4.179025766868978e-05
2.955,4.083020642953811e-05
2.96,3.9772704360585406e-05
2.965,3.8624746182412423e-05
2.97,3.739380549184304e-05
2.975,3.6087758060800766e-05
2.98,3.471480403898548e-05
2.985,3.328339035305656e-05
2.99,3.180213450869266e-05
2.995,3.027975089517467e-05
3.0,2.8724980560505075e-05
3.005,2.7146525288074977e-05
3.0100000000000002,2.5552986644724358e-05
3.015,2.3952810521064806e-05
3.02,2.235423752573508e-05
3.025,2.0765259447974462e-05
3.0300000000000002,1.9193581857368426e-05
3.035,1.764659278804948e-05
3.04,1.613133733563414e-05
3.045,1.4654497892812505e-05
3.0500000000000003,1.3222379675525973e-05
3.055,1.1840901117330014e-05
3.06,1.0515588662627197e-05
3.065,9.251575453878864e-06
3.0700000000000003,8.053603386331641e-06
3.075,6.9260279953119015e-06
3.08,5.872825644908974e-06
3.085,4.8976024960525415e-06
3.09,4.0036047574387795e-06
3.095,3.1937297417003093e-06
3.1,2.4705372901410994e-06
3.105,1.8362611576467591e-06
3.11,1.2928199923593391e-06
3.115,8.418275818052642e-07
3.12,4.846020827189092e-07
3.125,2.221739909006089e-07
3.13,5.5292651734286214e-08
3.1350000000000002,1.5568865076454867e-08
3.14,9.789462261680972e-09
3.145,1.312958398946624e-07
3.15,3.486063017292599e-07
3.1550000000000002,6.61102328502275e-07
3.16,1.0678867931906506e-06
3.165,1.5677782015647375e-06
3.17,2.1593033976742414e-06
3.1750000000000003,2.8406889074336163e-06
3.18,3.609851147632775e-06
3.185,4.4643857599809765e-06
3.19,5.401556381445422e-06
3.1950000000000003,6.418283195505285e-06
3.2,7.511131653648571e-06
3.205,8.676301791100998e-06
3.21,9.909618595540801e-06
3.215,1.120652391557044e-05
3.22,1.2562070421199573e-05
3.225,1.3970918141898821e-05
3.23,1.542733411951587e-05
3.235,1.6925195705057725e-05
3.24,1.8457998016521093e-05
3.245,2.001886604817446e-05
3.25,2.1600571871449355e-05
3.255,2.319555732070843e-05
3.2600000000000002,2.4795962469899443e-05
3.265,2.6393660122857333e-05
3.27,2.7980296428935204e-05
3.275,2.9547337616731437e-05
3.2800000000000002,3.108612269856776e-05
3.285,3.258792185771929e-05
3.29,3.4044000072503914e-05
3.295,3.544568538111799e-05
3.3000000000000003,3.6784441026652785e-05
3.305,3.805194058780515e-05
3.31,3.924014504585082e-05
3.315,4.034138063799715e-05
3.3200000000000003,4.134841623881026e-05
3.325,4.225453894650521e-05
3.33,4.3053626519801e-05
3.335,4.374021530045707e-05
3.34,4.4309562306819934e-05
3.345,4.475770024727046e-05
3.35,4.508148432342705e-05
3.355,4.527862983709764e-05
3.36,4.5347739799757876e-05
3.365,4.5288321944463944e-05
3.37,4.5100794769021e-05
3.375,4.478648247792756e-05
3.38,4.434759893182782e-05
3.3850000000000002,4.378722095574674e-05
3.39,4.31092515818277e-05
3.395,4.231837401122806e-05
3.4,4.1419997266519044e-05
3.4050000000000002,4.042019465275718e-05
3.41,3.9325636265677414e-05
3.415,3.8143516865190544e-05
3.42,3.688148046871631e-05
3.4250000000000003,3.554754303043336e-05
3.43,3.41500145299812e-05
3.435,3.269742173691449e-05
3.44,3.1198432818734475e-05
3.4450000000000003,2.966178484729992e-05
3.45,2.8096215116880292e-05
3.455,2.6510397046604916e-05
3.46,2.4912881281130514e-05
3.465,2.3312042446159848e-05
3.47,2.171603186536865e-05
3.475,2.0132736392785644e-05
3.48,1.8569743384977478e-05
3.485,1.703431170749203e-05
3.49,1.553334856201639e-05
3.495,1.4073391834777695e-05
3.5,1.2660597578109367e-05
3.505,1.1300732187580494e-05
3.5100000000000002,9.999168786725867e-06
3.515,8.760887305395707e-06
3.52,7.590477715870839e-06
3.525,6.492145896342277e-06
3.5300000000000002,5.46972158718352e-06
3.535,4.526667930251738e-06
3.54,3.666092098762291e-06
3.545,2.8907565551454224e-06
3.5500000000000003,2.203090509613909e-06
3.555,1.6052011905784458e-06
3.56,1.0988845700318596e-06
3.565,6.856352376447296e-07
3.5700000000000003,3.6665515420121477e-07
3.575,1.4286105764435392e-07
3.58,1.4890346675403673e-08
3.585,1.6894766032517788e-08
3.59,4.7595309243626395e-08
3.595,2.0817799231778662e-07
3.6,4.6439741187844647e-07
3.605,8.155213298025617e-07
3.61,1.2605363666680064e-06
3.615,1.7981415971519924e-06
3.62,2.4267406700262135e-06
3.625,3.1444326541465024e-06
3.63,3.949001850731624e-06
3.6350000000000002,4.837906853445151e-06
3.64,5.808269180785493e-06
3.645,6.856861848212172e-06
3.65,7.980098280074916e-06
3.6550000000000002,9.174022005334094e-06
3.66,1.0434297605290311e-05
3.665,1.175620341535971e-05
3.67,1.3134626498894256e-05
3.6750000000000003,1.4564060426453844e-05
3.68,1.6038606392902466e-05
3.685,1.7551978205307214e-05
3.69,1.909751164398789e-05
3.6950000000000003,2.066817867139402e-05
3.7,2.2256606909835466e-05
3.705,2.385510475027316e-05
3.71,2.5455692359982266e-05
3.715,2.7050138771773295e-05
3.72,2.8630005116820903e-05
3.725,3.0186693931881672e-05
3.73,3.1711504340853926e-05
3.735,3.319569275063754e-05
3.74,3.4630538553443126e-05
3.745,3.600741416921775e-05
3.75,3.731785860619753e-05
3.755,3.855365357698704e-05
3.7600000000000002,3.970690107857991e-05
3.765,4.077010122877223e-05
3.77,4.1736229076071095e-05
3.775,4.2598809036307255e-05
3.7800000000000002,4.335198559511721e-05
3.785,4.399058892737505e-05
3.79,4.45101941378101e-05
3.795,4.490717292523236e-05
3.8000000000000003,4.517873659097504e-05
3.805,4.532296948644503e-05
3.81,4.533885217828771e-05
3.815,4.5226273830285185e-05
3.8200000000000003,4.4986033530552256e-05
3.825,4.461983053539449e-05
3.83,4.4130243645314826e-05
3.835,4.352070015901735e-05
3.84,4.279543507696835e-05
3.845,4.195944142107936e-05
3.85,4.101841270754582e-05
3.855,3.997867874791359e-05
3.86,3.8847136054840506e-05
3.865,3.7631174188480886e-05
3.87,3.6338599409147456e-05
3.875,3.4977556984290084e-05
3.88,3.3556453455870714e-05
3.8850000000000002,3.208388008988172e-05
3.89,3.056853863181136e-05
3.895,2.9019170363575922e-05
3.9,2.744448931380983e-05
3.9050000000000002,2.585312032946616e-05
3.91,2.4253542552120472e-05
3.915,2.2654038691760455e-05
3.92,2.1062650340091715e-05
3.9250000000000003,1.94871394189284e-05
3.93,1.7934955732601253e-05
3.935,1.641321047114897e-05
3.94,1.4928655413121237e-05
3.9450000000000003,1.3487667488657169e-05
3.95,1.2096238294755077e-05
3.955,1.075996810033798e-05
3.96,9.484063842412521e-06
3.9650000000000003,8.273340589900326e-06
3.97,7.132225940078066e-06
3.975,6.064766815272582e-06
3.98,5.074638137169461e-06
3.985,4.165152872952963e-06
3.99,3.3392729760459775e-06
3.995,2.599620773838435e-06
4.0,1.948490389803527e-06
4.005,1.3878588249961345e-06
4.01,9.193963659862034e-07
4.015,5.444760248766728e-07
4.0200000000000005,2.641817630557673e-07
4.025,7.931528760086858e-08
4.03,9.598761540673782e-09
4.035,2.309251135624428e-09
4.04,1.0116307919998973e-07
4.045,3.00525435286457e-07
4.05,5.952111269203385e-07
4.055,9.84375730809761e-07
4.0600000000000005,1.466891660182819e-06
4.065,2.04134114527622e-06
4.07,2.706007819137173e-06
4.075,3.45886711804297e-06
4.08,4.297575758932547e-06
4.085,5.219460589226226e-06
4.09,6.221507151068473e-06
4.095,7.300348338998122e-06
4.1,8.452253569737713e-06
4.105,9.673118916741321e-06
4.11,1.0958458690095744e-05
4.115,1.2303398972027706e-05
4.12,1.3702673630014037e-05
4.125,1.515062334372308e-05
4.13,1.6641198176284758e-05
4.135,1.816796421379615e-05
4.14,1.972411476407299e-05
4.1450000000000005,2.1302486570451116e-05
4.15,2.2895581441615277e-05
4.155,2.4495593620176406e-05
4.16,2.6094443132433493e-05
4.165,2.7683815250658735e-05
4.17,2.925520608431381e-05
4.175,3.079997418269098e-05
4.18,3.2309397882799176e-05
4.1850000000000005,3.377473799360992e-05
4.19,3.518730524107886e-05
4.195,3.653853175151762e-05
4.2,3.782004569630976e-05
4.205,3.902374808225382e-05
4.21,4.0141890551206916e-05
4.215,4.1167152949152964e-05
4.22,4.2092719354972226e-05
4.225,4.291235121299218e-05
4.23,4.362045620669289e-05
4.235,4.4212151545979375e-05
4.24,4.468332040066991e-05
4.245,4.503066032618422e-05
4.25,4.5251722665113925e-05
4.255,4.534494208783806e-05
4.26,4.5309655628486264e-05
4.265,4.51461108062286e-05
4.2700000000000005,4.4855462650824996e-05
4.275,4.443975969673424e-05
4.28,4.390191925184722e-05
4.285,4.3245692476208255e-05
4.29,4.24756200166831e-05
4.295,4.159697913890738e-05
4.3,4.0615723445256815e-05
4.305,3.953841640281221e-05
4.3100000000000005,3.837215998234249e-05
4.315,3.712451976375414e-05
4.32,3.5803447869746304e-05
4.325,3.441720506601482e-05
4.33,3.2974283306391476e-05
4.335,3.14833299089535e-05
