0.545,1.638579975508015e-05
0.55,1.7906721644440373e-05
0.555,1.9458212562579106e-05
0.56,2.1033169077100973e-05
0.5650000000000001,2.262414877508803e-05
0.5700000000000001,2.4223396640184427e-05
0.5750000000000001,2.5822877371819942e-05
0.58,2.741431380383966e-05
0.585,2.8989231458953386e-05
0.59,3.0539009140032556e-05
0.595,3.20549353249243e-05
0.6,3.352826997545172e-05
0.605,3.495031121417919e-05
0.61,3.631246617352789e-05
0.615,3.760632516252852e-05
0.62,3.882373815962789e-05
0.625,3.995689251630634e-05
0.63,4.0998390642901385e-05
0.635,4.194132638095159e-05
0.64,4.277935871007005e-05
0.645,4.3506781426122357e-05
0.65,4.411858745357214e-05
0.655,4.4610526515068145e-05
0.66,4.497915497810252e-05
0.665,4.5221876843775376e-05
0.67,4.5336975000336484e-05
0.675,4.5323632071414766e-05
0.68,4.518194040609741e-05
0.685,4.4912900985548836e-05
0.6900000000000001,4.451841127973377e-05
0.6950000000000001,4.400124230727275e-05
0.7000000000000001,4.33650054065053e-05
0.705,4.261410942315607e-05
0.71,4.1753709227929815e-05
0.715,4.078964662632846e-05
0.72,3.9728384868322355e-05
0.725,3.857693804395975e-05
0.73,3.7342796714926944e-05
0.735,3.6033851145185594e-05
0.74,3.465831347535485e-05
0.745,3.322464012619059e-05
0.75,3.1741455643467224e-05
0.755,3.021747907228578e-05
0.76,2.8661453835245587e-05
0.765,2.7082081930725597e-05
0.77,2.548796312713116e-05
0.775,2.388753966326654e-05
0.78,2.228904681503953e-05
0.785,2.070046953669324e-05
0.79,1.9129505243191342e-05
0.795,1.758353267868793e-05
0.8,1.6069586689098546e-05
0.805,1.4594338631714855e-05
0.81,1.3164082061313253e-05
0.8150000000000001,1.1784723275340245e-05
0.8200000000000001,1.0461776242737672e-05
0.8250000000000001,9.200361411581408e-06
0.8300000000000001,8.005207868488397e-06
0.835,6.880658312411393e-06
0.84,5.830676313712241e-06
0.845,4.858855334647144e-06
0.85,3.9684290133820314e-06
0.855,3.1622822411073212e-06
0.86,2.4429625878480694e-06
0.865,1.8126916734730222e-06
0.87,1.2733761217387125e-06
0.875,8.266177638150942e-07
0.88,4.7372281900342603e-07
0.885,2.1570979908816774e-07
0.89,5.331594895583902e-08
0.895,1.2997947667322701e-08
0.9,1.6955534043621982e-08
0.905,1.4309168115833137e-07
0.91,3.650531138718752e-07
0.915,6.822073672481224e-07
0.92,1.0936427292121668e-06
0.925,1.5981624024975141e-06
0.93,2.1942771321689292e-06
0.935,2.88019648384114e-06
0.9400000000000001,3.6538189972400295e-06
0.9450000000000001,4.512721481709507e-06
0.9500000000000001,5.4541477631142975e-06
0.9550000000000001,6.47499723588854e-06
0.96,7.571813605792956e-06
0.965,8.74077425436422e-06
0.97,9.977680685164746e-06
0.975,1.1277950541172968e-05
0.98,1.2636611706446307e-05
0.985,1.4048299021163389e-05
0.99,1.5507254146936852e-05
0.995,1.7007329110143328e-05
1.0,1.8541994043964222e-05
1.0050000000000001,2.010434961287439e-05
1.01,2.1687144561691025e-05
1.0150000000000001,2.3282798773698313e-05
1.02,2.4883432144125452e-05
1.025,2.6480899479744797e-05
1.03,2.8066831532647848e-05
1.035,2.9632682153254988e-05
1.04,3.116978139843473e-05
1.045,3.266939430444573e-05
1.05,3.4122784864934454e-05
1.055,3.552128460070788e-05
1.06,3.685636496289395e-05
1.065,3.811971264645184e-05
1.07,3.9303306774122726e-05
1.075,4.039949677536987e-05
1.08,4.140107970777835e-05
1.085,4.230137568924378e-05
1.09,4.309430008092762e-05
1.095,4.377443106608902e-05
1.1,4.433707130616118e-05
1.105,4.4778302432828615e-05
1.11,4.5095031255236336e-05
1.115,4.528502671211558e-05
1.12,4.53469467741246e-05
1.125,4.5280354717985765e-05
1.1300000000000001,4.5085724421206764e-05
1.135,4.476443455153089e-05
1.1400000000000001,4.431875179310171e-05
1.145,4.3751803462340234e-05
1.1500000000000001,4.30675401152654e-05
1.155,4.227068893964167e-05
1.16,4.136669891785397e-05
1.165,4.0361678882403156e-05
1.17,3.926232971723085e-05
1.175,3.8075872012686876e-05
1.18,3.680997054573831e-05
1.185,3.547265693125808e-05
1.19,3.407225177818897e-05
1.195,3.261728759800842e-05
1.2,3.111643363329083e-05
1.205,2.957842364353057e-05
1.21,2.801198755698064e-05
1.215,2.642578774508262e-05
1.22,2.482836052356849e-05
1.225,2.3228063328323063e-05
1.23,2.163302785372736e-05
1.235,2.0051119313438495e-05
1.24,1.8489901818917484e-05
1.245,1.6956609782636028e-05
1.25,1.545812511253388e-05
1.2550000000000001,1.4000959902247877e-05
1.26,1.2591244217492781e-05
1.2650000000000001,1.1234718547759304e-05
1.27,9.936730427070212e-06
1.2750000000000001,8.702234710144426e-06
1.28,7.535796975485718e-06
1.285,6.4415995151542535e-06
1.29,5.423449387767368e-06
1.295,4.484788024687197e-06
1.3,3.6287018931978462e-06
1.305,2.857933768390138e-06
1.31,2.1748941811635024e-06
1.315,1.5816726535642131e-06
1.32,1.080048380713521e-06
1.325,6.715000403703714e-07
1.33,3.5721447513558333e-07
1.335,1.3809401545379705e-07
1.34,1.4762272514580391e-08
1.345,1.2431767005194883e-08
1.35,5.65886506545361e-08
1.355,2.2162850587080618e-07
1.36,4.822197326124974e-07
1.365,8.376180799279681e-07
1.37,1.2867982606728389e-06
1.375,1.8284474755990705e-06
1.3800000000000001,2.4609574759954478e-06
1.385,3.1824153636728632e-06
1.3900000000000001,3.990593365737817e-06
1.395,4.882937876784511e-06
1.4000000000000001,5.856558082549308e-06
1.405,6.9082145431121574e-06
1.41,8.034308131055943e-06
1.415,9.23086976859605e-06
1.42,1.0493551438624556e-05
1.425,1.1817618963523943e-05
1.43,1.3197947074359884e-05
1.435,1.4629017301917111e-05
1.44,1.6104919223588903e-05
1.445,1.761935559307121e-05
1.45,1.9165651857376308e-05
1.455,2.0736770531757824e-05
1.46,2.2325330855073218e-05
1.465,2.392363407534103e-05
1.47,2.55236946428173e-05
1.475,2.7117277480250238e-05
1.48,2.8695941390104757e-05
1.485,3.0251088530208886e-05
1.49,3.1774019745498704e-05
1.495,3.325599540080099e-05
1.5,3.468830119338856e-05
1.5050000000000001,3.606231828248469e-05
1.51,3.736959690454012e-05
1.5150000000000001,3.860193251335667e-05
1.52,3.9751443346601204e-05
1.5250000000000001,4.081064821212806e-05
1.53,4.177254320811157e-05
1.5350000000000001,4.263067603209832e-05
1.54,4.337921651839208e-05
1.545,4.4013022053923046e-05
1.55,4.45276965843331e-05
1.555,4.491964201166163e-05
1.56,4.51861009105426e-05
1.565,4.532518966563125e-05
1.57,4.533592130880443e-05
1.575,4.521821756545736e-05
1.58,4.4972909844126746e-05
1.585,4.460172914893749e-05
1.59,4.4107285130298187e-05
1.595,4.349303473485978e-05
1.6,4.2763241124274664e-05
1.605,4.1922923739762026e-05
1.61,4.0977800549143324e-05
1.615,3.993422365793788e-05
1.62,3.879910956255297e-05
1.625,3.7579865381421674e-05
1.6300000000000001,3.628431243448025e-05
1.635,3.4920608512113044e-05
1.6400000000000001,3.3497170142914224e-05
1.645,3.202259608173848e-05
1.6500000000000001,3.0505593131469507e-05
1.655,2.8954905298418804e-05
1.6600000000000001,2.737924712604269e-05
1.665,2.578724190961224e-05
1.67,2.4187365333693718e-05
1.675,2.258789491885052e-05
1.68,2.0996865517133655e-05
1.685,1.942203094559307e-05
1.69,1.7870831723178045e-05
1.695,1.635036875785605e-05
1.7,1.4867382723001198e-05
1.705,1.3428238788561945e-05
1.71,1.2038916288010556e-05
1.715,1.0705002865584082e-05
1.72,9.431692597430845e-06
1.725,8.223787561667461e-06
1.73,7.085702329722389e-06
1.735,6.021470833323057e-06
1.74,5.0347550969305066e-06
1.745,4.128855320922754e-06
1.75,3.306720844309206e-06
1.7550000000000001,2.5709615373959893e-06
1.76,1.9238592127452096e-06
1.7650000000000001,1.3673786826706788e-06
1.77,9.031781268186017e-07
1.7750000000000001,5.326184821700519e-07
1.78,2.567716060711792e-07
1.7850000000000001,7.642700102895287e-08
1.79,7.903065134329915e-09
1.795,4.019889496177456e-09
1.8,1.1216208347114031e-07
1.805,3.162173448092423e-07
1.81,6.156049862947613e-07
1.815,1.0094659892583878e-06
1.82,1.4966574638118664e-06
1.825,2.0757455511338562e-06
1.83,2.7449969412879046e-06
1.835,3.50236921430193e-06
1.84,4.345500277500846e-06
1.845,5.271697188025865e-06
1.85,6.2779247125881224e-06
1.855,7.3607940040866775e-06
1.86,8.516551814484791e-06
1.865,9.741070703280707e-06
1.87,1.1029840720676979e-05
1.875,1.2377963079630971e-05
1.8800000000000001,1.378014634176052e-05
1.885,1.5230705649866879e-05
1.8900000000000001,1.672356554440953e-05
1.895,1.825226688061392e-05
1.9000000000000001,1.980997833997294e-05
1.905,2.1389512989288324e-05
1.9100000000000001,2.2983350281616196e-05
1.915,2.4583663819752454e-05
1.92,2.618235511694032e-05
1.925,2.777109348043432e-05
1.93,2.9341362023194347e-05
1.935,3.088450967719863e-05
1.94,3.2391808934880536e-05
1.945,3.385451889408244e-05
1.95,3.526395302166809e-05
1.955,3.66115509035453e-05
1.96,3.7888953090342095e-05
1.965,3.908807801430184e-05
1.97,4.0201199834594934e-05
1.975,4.122102596020677e-05
1.98,4.2140772939568645e-05
1.985,4.295423935591418e-05
1.99,4.3655874371442784e-05
1.995,4.4240840587957066e-05
2.0,4.4705069971227156e-05
2.005,4.504531168868988e-05
2.0100000000000002,4.525917086113219e-05
2.015,4.534513739619146e-05
2.02,4.530260429047318e-05
2.025,4.513187499157396e-05
2.0300000000000002,4.483415967076238e-05
2.035,4.4411560476322965e-05
2.04,4.386704610112884e-05
2.045,4.320441620871101e-05
2.05,4.24282564801437e-05
2.055,4.154388523956826e-05
2.06,4.055729274475332e-05
2.065,3.947507438958587e-05
2.07,3.830435910590906e-05
2.075,3.705273433518854e-05
2.08,3.5728168919669106e-05
2.085,3.433893525266545e-05
2.09,3.28935319566122e-05
2.095,3.1400608265835437e-05
2.1,2.9868891188491624e-05
2.105,2.830711636944271e-05
2.11,2.6723963449862206e-05
2.115,2.5127996550550866e-05
2.12,2.3527610356689764e-05
2.125,2.193098212778252e-05
2.13,2.0346029801458892e-05
2.1350000000000002,1.8780376236463676e-05
2.14,1.724131949775829e-05
2.145,1.5735808988721103e-05
2.15,1.4270427139329756e-05
2.1550000000000002,1.2851376270401206e-05
2.16,1.1484470207221458e-05
2.165,1.0175130158141189e-05
2.17,8.928384346932854e-06
2.1750000000000003,7.748870870424798e-06
2.18,6.640843244564719e-06
2.185,5.60817811097631e-06
2.19,4.65438458847631e-06
2.195,3.7826147769882776e-06
2.2,2.9956749465465145e-06
2.205,2.2960369836940466e-06
2.21,1.6858496950837586e-06
2.215,1.166949616855306e-06
2.22,7.408710095118642e-07
2.225,4.088547690157602e-07
2.23,1.7185602083725236e-07
2.235,3.055020760848665e-08
2.24,1.4662482490243e-08
2.245,3.634559349592365e-08
2.25,1.83430354678891e-07
2.255,4.2617505734429484e-07
2.2600000000000002,7.638874927594298e-07
2.265,1.1955954522064946e-06
2.27,1.7200405435185216e-06
2.275,2.3356705157136556e-06
2.2800000000000002,3.0406302751825703e-06
2.285,3.83275183578661e-06
2.29,4.709543470908198e-06
2.295,5.6681783925872596e-06
2.3000000000000003,6.705483308666589e-06
2.305,7.817927266029978e-06
2.31,9.001611199531777e-06
2.315,1.0252258669864658e-05
2.32,1.1565208270563258e-05
2.325,1.2935408228253207e-05
2.33,1.4357413726105021e-05
2.335,1.5825387478589814e-05
2.34,1.7333104098917706e-05
2.345,1.8873958752716612e-05
2.35,2.0440980594061253e-05
2.355,2.2026851398402096e-05
2.36,2.3623929773112547e-05
2.365,2.5224281227661236e-05
2.37,2.6819714296133745e-05
2.375,2.8401822797881855e-05
2.38,2.996203418679867e-05
2.3850000000000002,3.149166381127754e-05
2.39,3.298197474793224e-05
2.395,3.442424273213855e-05
2.4,3.580982553266586e-05
2.4050000000000002,3.7130235987853653e-05
2.41,3.837721774959389e-05
2.415,3.954282267268418e-05
2.42,4.0619488655720236e-05
2.4250000000000003,4.1600116662345584e-05
2.43,4.247814558503078e-05
2.435,4.32476235925044e-05
2.44,4.390327460475464e-05
2.445,4.4440558595137113e-05
2.45,4.4855724497148435e-05
2.455,4.514585462321792e-05
2.46,4.530889965345368e-05
2.465,4.5343703448456734e-05
2.47,4.525001714286621e-05
2.475,4.50285022163903e-05
2.48,4.468072246820897e-05
2.485,4.420912507676878e-05
2.49,4.361701115198754e-05
2.495,4.2908496414966753e-05
2.5,4.208846284705478e-05
2.505,4.116250231378797e-05
2.5100000000000002,4.013685332534548e-05
2.515,3.901833219158833e-05
2.52,3.78142599032869e-05
2.525,3.653238610401394e-05
2.5300000000000002,3.518081150419672e-05
2.535,3.376791005331549e-05
2.54,3.2302252109782795e-05
2.545,3.079252974709086e-05
2.5500000000000003,2.92474852155207e-05
2.555,2.7675843434866594e-05
2.56,2.6086249249883483e-05
2.565,2.4487210017106415e-05
2.57,2.2887043941603577e-05
2.575,2.1293834428752373e-05
2.58,1.9715390566223125e-05
2.585,1.8159213727539535e-05
2.59,1.6632470160374282e-05
2.595,1.51419693219149e-05
2.6,1.3694147635888411e-05
2.605,1.2295057269657644e-05
2.61,1.0950359479572112e-05
2.615,9.665322026083721e-06
2.62,8.444820140914248e-06
2.625,7.293340509131179e-06
2.63,6.2149877342033645e-06
2.6350000000000002,5.213492758099606e-06
2.64,4.292222729624595e-06
2.645,3.4541918375397195e-06
2.65,2.702072655088187e-06
2.6550000000000002,2.0382075765707077e-06
2.66,1.464619968037588e-06
2.665,9.830246878408452e-07
2.67,5.948376800785372e-07
2.6750000000000003,3.0118438273314806e-07
2.68,1.0290673782023498e-07
2.685,5.687214865102197e-10
2.69,5.54039186060301e-09
2.695,8.459688249463792e-08
2.7,2.7072537388912137e-07
2.705,5.5231605033761e-07
2.71,9.285623908106732e-07
2.715,1.3983751648330166e-06
2.72,1.960375613058321e-06
2.725,2.612887209979361e-06
2.73,3.353926206663187e-06
2.735,4.181191215108468e-06
2.74,5.092052122635683e-06
2.745,6.083538671026308e-06
2.75,7.152329081093812e-06
2.755,8.294739132226992e-06
2.7600000000000002,9.50671214704856e-06
2.765,1.0783810360123082e-05
2.77,1.2121208180163258e-05
2.775,1.3513687861428152e-05
2.7800000000000002,1.4955638127327717e-05
2.785,1.6441056274485733e-05
2.79,1.7963554283065325e-05
2.795,1.9516369432459065e-05
2.8000000000000003,2.109237988355913e-05
2.805,2.2684125632044215e-05
2.81,2.4283835173526617e-05
2.815,2.5883458127939416e-05
2.82,2.7474703970785025e-05
2.825,2.9049086903839203e-05
2.83,3.0597976761269806e-05
2.835,3.211265570421302e-05
2.84,3.358438031399299e-05
2.845,3.5004448521467714e-05
2.85,3.63642706759626e-05
2.855,3.765544388317978e-05
2.86,3.886982861903917e-05
2.865,3.999962649308992e-05
2.87,4.103745793078699e-05
2.875,4.1976438469957946e-05
2.88,4.281025232280914e-05
2.8850000000000002,4.353322183599085e-05
2.89,4.414037151519594e-05
2.895,4.462748533885734e-05
2.9,4.4991156192368274e-05
2.9050000000000002,4.5228826388473766e-05
2.91,4.5338818413907064e-05
2.915,4.532035523927804e-05
2.92,4.517356975233743e-05
2.9250000000000003,4.489950310411709e-05
2.93,4.450009201323849e-05
2.935,4.397814529636769e-05
2.94,4.3337310142337304e-05
2.945,4.258202885040384e-05
2.95,4.171748694939658e-05
2.955,4.0749553776140706e-05
2.96,3.9684716717051696e-05
2.965,3.853001040929007e-05
2.97,3.7292942248831234e-05
2.975,3.5981415570454845e-05
2.98,3.460365183685014e-05
2.985,3.316811312376773e-05
2.99,3.168342610228397e-05
2.995,3.0158308599718874e-05
3.0,2.8601499710050865e-05
3.005,2.702169425480695e-05
3.0100000000000002,2.5427482268302634e-05
3.015,2.3827294003047894e-05
3.02,2.2229350812349277e-05
3.025,2.0641622107465034e-05
3.0300000000000002,1.9071788451718662e-05
3.035,1.752721072722907e-05
3.04,1.6014905193668956e-05
3.045,1.4541524158254578e-05
3.0500000000000003,1.311334190415374e-05
3.055,1.1736245451431059e-05
3.06,1.041572967228643e-05
3.065,9.156896261987141e-06
3.0700000000000003,7.964456033264682e-06
3.075,6.84273399778918e-06
3.08,5.795676710629009e-06
3.085,4.826861349647172e-06
3.09,3.93950604078006e-06
3.095,3.13648095319713e-06
3.1,2.420319727282125e-06
3.105,1.7932308348470466e-06
3.11,1.2571085054720134e-06
3.115,8.135428959966626e-07
3.12,4.638292238718362e-07
3.125,2.089756235341163e-07
3.13,4.970952700817233e-08
3.1350000000000002,1.3517584831061248e-08
3.14,1.947285641240636e-08
3.145,1.4858767104162355e-07
3.15,3.734613426128754e-07
3.1550000000000002,6.934535450728235e-07
3.16,1.107644930837574e-06
3.165,1.6148312474963837e-06
3.17,2.2135159247289394e-06
3.1750000000000003,2.9019013231440023e-06
3.18,3.6778788604799246e-06
3.185,4.539018294082961e-06
3.19,5.482556458139332e-06
3.1950000000000003,6.505385818889329e-06
3.2,7.604043229019642e-06
3.205,8.774699311688444e-06
3.21,1.0013148938021644e-05
3.215,1.1314803282341604e-05
3.22,1.2674683974214027e-05
3.225,1.4087419866408003e-05
3.23,1.554724696560512e-05
3.235,1.704801204568249e-05
3.24,1.8583180463711735e-05
3.245,2.0145848663787422e-05
3.25,2.17287618090804e-05
3.255,2.3324336920849458e-05
3.2600000000000002,2.4924691834897144e-05
3.265,2.6521680179701925e-05
3.27,2.8106932488457837e-05
3.275,2.9671903415442235e-05
3.2800000000000002,3.120792491231379e-05
3.285,3.270626504822961e-05
3.29,3.415819203011145e-05
3.295,3.55550428021146e-05
3.3000000000000003,3.688829546227546e-05
3.305,3.814964457841835e-05
3.31,3.93310783549892e-05
3.315,4.042495648597714e-05
3.3200000000000003,4.142408742854587e-05
3.325,4.232180377505535e-05
3.33,4.3112034362012364e-05
3.335,4.378937175948674e-05
3.34,4.434913382514516e-05
3.345,4.4787418083473755e-05
3.35,4.5101147809764815e-05
3.355,4.52881088507377e-05
3.36,4.5346976387935797e-05
3.365,4.5277331071613016e-05
3.37,4.507966416722344e-05
3.375,4.475537160186529e-05
3.38,4.430673704549642e-05
3.3850000000000002,4.3736904386685986e-05
3.39,4.304984020622541e-05
3.395,4.225028704196561e-05
3.4,4.1343708434724045e-05
3.4050000000000002,4.033622687907895e-05
3.41,3.923455592824077e-05
3.415,3.804592777361116e-05
3.42,3.6778017657012306e-05
3.4250000000000003,3.543886647456545e-05
3.43,3.403680289763019e-05
3.435,3.258036626565877e-05
3.44,3.1078231410429335e-05
3.4450000000000003,2.9539136456940375e-05
3.45,2.7971814498437e-05
3.455,2.638492991515768e-05
3.46,2.478701992250329e-05
3.465,2.3186441810325227e-05
3.47,2.1591326150629288e-05
3.475,2.000953613279326e-05
3.48,1.8448633023707983e-05
3.485,1.6915847653718843e-05
3.49,1.5418057695858965e-05
3.495,1.3961770436006774e-05
3.5,1.2553110644697656e-05
3.505,1.1197813102143824e-05
3.5100000000000002,9.90121928987368e-06
3.515,8.668277734612808e-06
3.52,7.503547464964476e-06
3.525,6.411204053536949e-06
3.5300000000000002,5.395047708189099e-06
3.535,4.4585129085236675e-06
3.54,3.6046790931161425e-06
3.545,2.836281940419355e-06
3.5500000000000003,2.1557248204625416e-06
3.555,1.5650900231916727e-06
3.56,1.0661494235155196e-06
3.565,6.603742684697233e-07
3.5700000000000003,3.4894382459822644e-07
3.575,1.3275266501734228e-07
3.58,1.2416414363398874e-08
3.585,1.1724208662669134e-08
3.59,6.039895265409063e-08
3.595,2.285818861728136e-07
3.6,4.923470825518712e-07
3.605,8.509403375910694e-07
3.61,1.3033258392448056e-06
3.615,1.848179640225496e-06
3.62,2.4838816669266047e-06
3.625,3.2085064762600608e-06
3.63,4.0198129969846844e-06
3.6350000000000002,4.9152335443075396e-06
3.64,5.891862436578046e-06
3.645,6.946444579190234e-06
3.65,8.075364426811671e-06
3.6550000000000002,9.274635761719584e-06
3.66,1.0539892767266454e-05
3.665,1.1866382894245133e-05
3.67,1.3248962041762e-05
3.6750000000000003,1.4682092586768447e-05
3.68,1.615984479569494e-05
3.685,1.7675902145706933e-05
3.69,1.9223571060948355e-05
3.6950000000000003,2.0795795530629578e-05
3.7,2.2385177028830166e-05
3.705,2.3984000089032076e-05
3.71,2.558426379570218e-05
3.715,2.7177719368554285e-05
3.72,2.8755913884602544e-05
3.725,3.0310240069288883e-05
3.73,3.1831991933109043e-05
3.735,3.331242588951035e-05
3.74,3.474282682931401e-05
3.745,3.611457847432796e-05
3.75,3.741923717517317e-05
3.755,3.864860818262002e-05
3.7600000000000002,3.979482328304479e-05
3.765,4.0850418596993714e-05
3.77,4.180841123508646e-05
3.775,4.266237347644585e-05
3.7800000000000002,4.3406503100229185e-05
3.785,4.403568852768022e-05
3.79,4.454556748458967e-05
3.795,4.493257799526691e-05
3.8000000000000003,4.519400064338663e-05
3.805,4.532799120548827e-05
3.81,4.533360295646054e-05
3.815,4.5210798161387056e-05
3.8200000000000003,4.496044850533913e-05
3.825,4.458432444881838e-05
3.83,4.408507374481708e-05
3.835,4.346618958732766e-05
3.84,4.273196906655688e-05
3.845,4.18874628284994e-05
3.85,4.093841697622817e-05
3.855,3.9891208400526445e-05
3.86,3.8752774825611065e-05
3.865,3.7530540902834324e-05
3.87,3.623234172602449e-05
3.875,3.486634510371314e-05
3.88,3.344097389650726e-05
3.8850000000000002,3.196482963094191e-05
3.89,3.0446618501887472e-05
3.895,2.889508075040035e-05
3.9,2.7318924255685084e-05
3.9050000000000002,2.572676303531602e-05
3.91,2.4127061186706602e-05
3.915,2.2528082647812095e-05
3.92,2.0937847008743806e-05
3.9250000000000003,1.936409145864114e-05
3.93,1.781423882355611e-05
3.935,1.62953715421716e-05
3.94,1.4814211308287375e-05
3.9450000000000003,1.337710404671439e-05
3.95,1.199000980154039e-05
3.955,1.0658497076241385e-05
3.96,9.387741120549248e-06
3.9650000000000003,8.182525643082123e-06
3.97,7.0472474124872325e-06
3.975,5.985923217383967e-06
3.98,5.002198659042103e-06
3.985,4.099358281351718e-06
3.99,3.2803365542976033e-06
3.995,2.547729273042253e-06
4.0,1.903804960103738e-06
4.005,1.350515895515346e-06
4.01,8.895084552626481e-07
4.015,5.221324546061058e-07
4.0200000000000005,2.4944926196356967e-07
4.025,7.22384673363606e-08
4.03,8.997052363312235e-09
4.035,5.972247112960655e-09
4.04,1.1710405740756745e-07
4.045,3.240840086447005e-07
4.05,6.263235084599741e-07
4.055,1.0229558657576408e-06
4.0600000000000005,1.5128307057440283e-06
4.065,2.0945068342102624e-06
4.07,2.766243718021114e-06
4.075,3.5259918042782763e-06
4.08,4.371381937119184e-06
4.085,5.299714173544051e-06
4.09,6.307946341460522e-06
4.095,7.3926827275779425e-06
4.1,8.550163308440255e-06
4.105,9.776253986844896e-06
4.11,1.1066438312539378e-05
4.115,1.24158112030576e-05
4.12,1.3819075179109004e-05
4.125,1.5270539665066993e-05
4.13,1.6764123869516892e-05
4.135,1.829336377890604e-05
4.14,1.985142374672711e-05
4.1450000000000005,2.143111313413502e-05
4.15,2.3024908393035067e-05
4.155,2.4624980912154162e-05
4.16,2.622323085773397e-05
4.165,2.7811327133218923e-05
4.17,2.9380753460844514e-05
4.175,3.092286045908193e-05
4.18,3.2428923437411324e-05
4.1850000000000005,3.389020548217044e-05
4.19,3.529802525622287e-05
4.195,3.664382876063323e-05
4.2,3.791926418853509e-05
4.205,3.911625882812106e-05
4.21,4.0227096881486984e-05
4.215,4.1244496945232564e-05
4.22,4.216168784381838e-05
4.225,4.2972481450580806e-05
4.23,4.367134114668165e-05
4.235,4.425344458221621e-05
4.24,4.471473948963715e-05
4.245,4.5051991399786294e-05
4.25,4.526282226317672e-05
4.255,4.534573914727373e-05
4.26,4.5300152396319797e-05
4.265,4.512638284940961e-05
4.2700000000000005,4.482565796598716e-05
4.275,4.4400096936989484e-05
4.28,4.385268511007065e-05
4.285,4.318723828015043e-05
4.29,4.2408357610679904e-05
4.295,4.152137613511104e-05
4.3,4.053229794542649e-05
4.305,3.9447731293205296e-05
4.3100000000000005,3.827481691427166e-05
4.315,3.702115292856166e-05
4.32,3.569471768271715e-05
4.325,3.430379186081799e-05
4.33,3.285688114354161e-05
4.335,3.136264058612781e-05
4.34,2.982980178834829e-05
