0.395,5.240156207835574e-06
0.4,4.316852010080223e-06
0.405,3.47666677121523e-06
0.41000000000000003,2.72227968027727e-06
0.41500000000000004,2.0560398243475333e-06
0.42,1.4799773490709849e-06
0.425,9.958139968824019e-07
0.43,6.049727222950554e-07
0.435,3.0858613651661545e-07
0.44,1.0750355052997838e-07
0.445,2.296483553123114e-09
0.45,6.737670949588242e-09
0.455,8.042660868171825e-08
0.46,2.6354287711103167e-07
0.465,5.420912134171133e-07
0.47000000000000003,9.152747260829613e-07
0.47500000000000003,1.3820143840681675e-06
0.48,1.9409422554073746e-06
0.485,2.590393313279429e-06
0.49,3.328396022535118e-06
0.495,4.1526619571902275e-06
0.5,5.0605747332545165e-06
0.505,6.049178598371991e-06
0.51,7.115167051085244e-06
0.515,8.254871892861186e-06
0.52,9.464253172213435e-06
0.525,1.0738890486820095e-05
0.53,1.2073976158454185e-05
0.535,1.3464310792245467e-05
0.54,1.490430175963391e-05
0.545,1.6387965140575527e-05
0.55,1.7908931641037752e-05
0.555,1.9460456994338625e-05
0.56,2.1035437299780355e-05
0.5650000000000001,2.2626429717051124e-05
0.5700000000000001,2.4225678847204757e-05
0.5750000000000001,2.582514906297697e-05
0.58,2.7416562934904373e-05
0.585,2.8991445793101514e-05
0.59,3.0541176326150523e-05
0.595,3.205704298467404e-05
0.6,3.3530305794338994e-05
0.605,3.495226303879907e-05
0.61,3.6314322114676375e-05
0.615,3.76080736984434e-05
0.62,3.882536824295669e-05
0.625,3.9958393678887625e-05
0.63,4.099975310068175e-05
0.635,4.194254113306638e-05
0.64,4.278041763483383e-05
0.645,4.350767736717913e-05
0.65,4.411931430064059e-05
0.655,4.461107926994589e-05
0.66,4.49795298138912e-05
0.665,4.522207114631875e-05
0.67,4.5336987400055735e-05
0.675,4.532346245856319e-05
0.68,4.5181589931502215e-05
0.685,4.4912372048038786e-05
0.6900000000000001,4.451770749677952e-05
0.6950000000000001,4.4000368474487005e-05
0.7000000000000001,4.3363967441618405e-05
0.705,4.261291430014657e-05
0.71,4.175236489986888e-05
0.715,4.078816193815584e-05
0.72,3.972676946379579e-05
0.725,3.8575202266803386e-05
0.73,3.73409515041571e-05
0.735,3.6031907930489825e-05
0.74,3.465628407060638e-05
0.745,3.322253662468223e-05
0.75,3.1739290315807285e-05
0.755,3.0215264268417484e-05
0.76,2.8659201890340184e-05
0.765,2.7079805079260273e-05
0.77,2.5485673422732225e-05
0.775,2.3885248906071707e-05
0.78,2.2286766487838748e-05
0.785,2.0698210748030393e-05
0.79,1.9127278680317587e-05
0.795,1.7581348566334145e-05
0.8,1.6067454759710785e-05
0.805,1.4592268097388343e-05
0.81,1.3162081599519592e-05
0.8150000000000001,1.1782801015357113e-05
0.8200000000000001,1.0459939761446646e-05
0.8250000000000001,9.198617732121488e-06
0.8300000000000001,8.003563463766166e-06
0.835,6.879119113027028e-06
0.84,5.8292477180758346e-06
0.845,4.857542221463e-06
0.85,3.9672357546875805e-06
0.855,3.1612127189787085e-06
0.86,2.4420202068282478e-06
0.865,1.811879378366856e-06
0.87,1.2726964092279496e-06
0.875,8.260726968813681e-07
0.88,4.733140374754726e-07
0.885,2.154385301381312e-07
0.89,5.3183013896455845e-08
0.895,1.2992128613207162e-08
0.9,1.7100130161824545e-08
0.905,1.4337467945451205e-07
0.91,3.6547373976462237e-07
0.915,6.827644413982573e-07
0.92,1.0943346610466473e-06
0.925,1.598987180302366e-06
0.93,2.195232312902893e-06
0.935,2.8812791797039795e-06
0.9400000000000001,3.655025861875313e-06
0.9450000000000001,4.5140486956829386e-06
0.9500000000000001,5.455591018538543e-06
0.9550000000000001,6.4765517215935605e-06
0.96,7.573473992854321e-06
0.965,8.742534683733748e-06
0.97,9.9795347567298e-06
0.975,1.1279891305581705e-05
0.98,1.2638631660567286e-05
0.985,1.4050390108637725e-05
0.99,1.5509407761673497e-05
0.995,1.7009536107001727e-05
1.0,1.8544244755932753e-05
1.0050000000000001,2.0106633873609465e-05
1.01,2.168945173691075e-05
1.0150000000000001,2.3285117799844706e-05
1.02,2.4885751575794746e-05
1.025,2.648320754263802e-05
1.03,2.8069116191048192e-05
1.035,2.96349311770211e-05
1.04,3.117198244604518e-05
1.045,3.267153500712535e-05
1.05,3.412485292047579e-05
1.055,3.5523267871232254e-05
1.06,3.6858251577235e-05
1.065,3.812149110622565e-05
1.07,3.930496605860386e-05
1.075,4.0401026449177336e-05
1.08,4.1402470025816954e-05
1.085,4.230261769441305e-05
1.09,4.3095385702140995e-05
1.095,4.377535320417201e-05
1.1,4.433782391193208e-05
1.105,4.4778880576061034e-05
1.11,4.509543118141103e-05
1.115,4.528524588378125e-05
1.12,4.534698390135884e-05
1.125,4.5280209773701956e-05
1.1300000000000001,4.5085398639134194e-05
1.135,4.476393041445823e-05
1.1400000000000001,4.4318073000670726e-05
1.145,4.37509548911968e-05
1.1500000000000001,4.306652775998469e-05
1.155,4.226951984819736e-05
1.16,4.13653811111407e-05
1.165,4.0360221269037164e-05
1.17,3.9260741997746875e-05
1.175,3.8074164581453915e-05
1.18,3.680815438581238e-05
1.185,3.547074351055176e-05
1.19,3.407025294179943e-05
1.195,3.2615215466046594e-05
1.2,3.111430049694838e-05
1.205,2.957624186877223e-05
1.21,2.8009769491962786e-05
1.215,2.642354563399213e-05
1.22,2.4826106427428684e-05
1.225,2.322580905281982e-05
1.23,2.1630784887272873e-05
1.235,2.0048898769436467e-05
1.24,1.848771438976432e-05
1.245,1.695446569954134e-05
1.25,1.5456034113953364e-05
1.2550000000000001,1.3998931209082259e-05
1.26,1.2589286514998002e-05
1.2650000000000001,1.1232839974550227e-05
1.27,9.934938568565563e-06
1.2750000000000001,8.70053659732261e-06
1.28,7.534199088050556e-06
1.285,6.440107786939338e-06
1.29,5.422069217492714e-06
1.295,4.483524285145268e-06
1.3,3.6275589448482026e-06
1.305,2.8569154734460973e-06
1.31,2.1740039149482325e-06
1.315,1.5809133201508513e-06
1.32,1.07942242344646e-06
1.325,6.710094545067377e-07
1.33,3.568608171268358e-07
1.335,1.3787841129434498e-07
1.34,1.4685422458703624e-08
1.345,1.236958268103756e-08
1.35,5.678972945815638e-08
1.355,2.219679191006918e-07
1.36,4.826964957602667e-07
1.365,8.38230780055674e-07
1.37,1.2875450475331723e-06
1.375,1.8293260528815956e-06
1.3800000000000001,2.46196509013474e-06
1.385,3.183548790824018e-06
1.3900000000000001,3.991848899843915e-06
1.395,4.88431131407157e-06
1.4000000000000001,5.858044709384394e-06
1.405,6.909809122524322e-06
1.41,8.036004890079189e-06
1.415,9.23266238951923e-06
1.42,1.0495433051113036e-05
1.425,1.1819582140003374e-05
1.43,1.3199983830458433e-05
1.435,1.463111910063857e-05
1.44,1.6107076985860358e-05
1.445,1.7621559712607543e-05
1.45,1.9167892224373957e-05
1.455,2.0739036562398666e-05
1.46,2.232761152867533e-05
1.465,2.3925917980099178e-05
1.47,2.552597002922369e-05
1.475,2.711953232377715e-05
1.48,2.869816345926444e-05
1.485,3.025326546597788e-05
1.49,3.1776139145255345e-05
1.495,3.32580449091206e-05
1.5,3.469026860008262e-05
1.5050000000000001,3.6064191622197695e-05
1.51,3.737136456244281e-05
1.5150000000000001,3.8603583331377826e-05
1.52,3.975296672854573e-05
1.5250000000000001,4.081203422847698e-05
1.53,4.1773782697743174e-05
1.5350000000000001,4.263176069820935e-05
1.54,4.3380139017372065e-05
1.545,4.4013776075638094e-05
1.55,4.4528276923947814e-05
1.555,4.49200446268395e-05
1.56,4.51863229698582e-05
1.565,4.532522957899841e-05
1.57,4.5335778747703745e-05
1.575,4.521789346531941e-05
1.58,4.497240639524097e-05
1.585,4.4601049768136446e-05
1.59,4.410643442357965e-05
1.595,4.349201844389649e-05
1.6,4.2762066061951985e-05
1.605,4.192159771386235e-05
1.61,4.097633227775027e-05
1.615,3.9932622676911236e-05
1.62,3.87973861259176e-05
1.625,3.757803035998526e-05
1.6300000000000001,3.628237720782045e-05
1.635,3.491858486378105e-05
1.6400000000000001,3.349507015598146e-05
1.645,3.2020432033000475e-05
1.6500000000000001,3.05033773941158e-05
1.655,2.8952650247884376e-05
1.6600000000000001,2.7376965050205144e-05
1.665,2.578494492887811e-05
1.67,2.418506532598387e-05
1.675,2.258560345489071e-05
1.68,2.0994593801431456e-05
1.685,1.9419789767539867e-05
1.69,1.7868631415592777e-05
1.695,1.6348219162768635e-05
1.7,1.486529316733023e-05
1.705,1.34262180632921e-05
1.71,1.2036972637305433e-05
1.715,1.0703143979454048e-05
1.72,9.429925609879205e-06
1.725,8.222119055624219e-06
1.73,7.0841383412718964e-06
1.735,6.020016863604999e-06
1.74,5.033416122737666e-06
1.745,4.127635809817267e-06
1.75,3.305624767759058e-06
1.7550000000000001,2.569992388443368e-06
1.76,1.923020018307595e-06
1.7650000000000001,1.3666720182306254e-06
1.77,9.026061315428015e-07
1.7750000000000001,5.32182869697789e-07
1.78,2.56473673053577e-07
1.7850000000000001,7.626763706751298e-08
1.79,7.923372775586471e-09
1.795,4.138725474865508e-09
1.8,1.124197535298684e-07
1.805,3.1661313746458055e-07
1.81,6.161377869455167e-07
1.815,1.0101342713430117e-06
1.82,1.497459281196209e-06
1.825,2.076678527266847e-06
1.83,2.7460582554257625e-06
1.835,3.5035555899687244e-06
1.84,4.3468079657577375e-06
1.845,5.273121953390181e-06
1.85,6.279461817925506e-06
1.855,7.362438195761064e-06
1.86,8.518297309980052e-06
1.865,9.742911178588635e-06
1.87,1.1031769303171115e-05
1.875,1.2379972342883333e-05
1.8800000000000001,1.3782228302866029e-05
1.885,1.5232851775623513e-05
1.8900000000000001,1.6725766758430657e-05
1.895,1.8254513579755646e-05
1.9000000000000001,1.9812260416164e-05
1.905,2.139181985981992e-05
1.9100000000000001,2.298567092615957e-05
1.915,2.4585986825336537e-05
1.92,2.6184668732846915e-05
1.925,2.7773385680538064e-05
1.93,2.934362057394572e-05
1.935,3.088672221860123e-05
1.94,3.239396306486379e-05
1.945,3.385660225994133e-05
1.95,3.5265953418446455e-05
1.955,3.661345637511568e-05
1.96,3.789075203561987e-05
1.965,3.90897592937868e-05
1.97,4.020275287612929e-05
1.975,4.122244086521974e-05
1.98,4.2142040584053334e-05
1.985,4.2955351486567266e-05
1.99,4.365682369573975e-05
1.995,4.424162085322557e-05
2.0,4.470567603596855e-05
2.005,4.504573958158571e-05
2.0100000000000002,4.525941782418436e-05
2.015,4.534520191967499e-05
2.02,4.5302486128091796e-05
2.025,4.513157516499656e-05
2.0300000000000002,4.483368045546748e-05
2.035,4.441090537626554e-05
2.04,4.3866219808225464e-05
2.045,4.320342454738768e-05
2.05,4.2427106344461115e-05
2.055,4.154258451237925e-05
2.06,4.0555850216940803e-05
2.065,3.9473499662209455e-05
2.07,3.830266249369185e-05
2.075,3.705092676243182e-05
2.08,3.5726261814107425e-05
2.085,3.433694044066985e-05
2.09,3.2891461556220395e-05
2.095,3.139847458605249e-05
2.1,2.986670662894294e-05
2.105,2.83048933275927e-05
2.11,2.6721714232946082e-05
2.115,2.5125733295579217e-05
2.12,2.3525344956410407e-05
2.125,2.1928726166210832e-05
2.13,2.0343794496501772e-05
2.1350000000000002,1.8778172390203135e-05
2.14,1.723915745546649e-05
2.145,1.5733698607691224e-05
2.15,1.426837775907656e-05
2.1550000000000002,1.2849396697469358e-05
2.16,1.1482568699705745e-05
2.165,1.0173314420314255e-05
2.17,8.926661526374217e-06
2.1750000000000003,7.747247560896052e-06
2.18,6.639325490376949e-06
2.185,5.606771417942404e-06
2.19,4.653093932137402e-06
2.195,3.7814446174837226e-06
2.2,2.9946292403461107e-06
2.205,2.295119197544692e-06
2.21,1.6850628196332697e-06
2.215,1.1662961792885593e-06
2.22,7.40353085170068e-07
2.225,4.084739918559623e-07
2.23,1.7161359029418858e-07
2.235,3.0446897124995625e-08
2.24,1.4626322694667153e-08
2.245,3.652115283670885e-08
2.25,1.83744821529658e-07
2.255,4.266275151774447e-07
2.2600000000000002,7.644765962901416e-07
2.265,1.1963194182175693e-06
2.27,1.7208971443872515e-06
2.275,2.336657066063902e-06
2.2800000000000002,3.041743621681889e-06
2.285,3.833988342610337e-06
2.29,4.710899006517283e-06
2.295,5.6696483152661334e-06
2.3000000000000003,6.7070624554153185e-06
2.305,7.819609936906487e-06
2.31,9.003391150898789e-06
2.315,1.0254129104394183e-05
2.32,1.1567161832064435e-05
2.325,1.2937437003048474e-05
2.33,1.435950924303753e-05
2.335,1.5827540722415024e-05
2.34,1.7335305520944047e-05
2.345,1.8876198296060507e-05
2.35,2.0443247718618036e-05
2.355,2.202913511993535e-05
2.36,2.3626218706524713e-05
2.365,2.522656363835003e-05
2.37,2.682197816175246e-05
2.375,2.8404055876568906e-05
2.38,2.996422409348813e-05
2.3850000000000002,3.149379810206907e-05
2.39,3.298404101002448e-05
2.395,3.442622867997068e-05
2.4,3.581171910993144e-05
2.4050000000000002,3.7132025469897814e-05
2.41,3.837889185141151e-05
2.415,3.954437065538244e-05
2.42,4.062090043015289e-05
2.4250000000000003,4.1601382893953865e-05
2.43,4.2479257789237064e-05
2.435,4.324857422687837e-05
2.44,4.390405715065378e-05
2.445,4.444116763109582e-05
2.45,4.48561557601585e-05
2.455,4.514610505659892e-05
2.46,4.5308967444081985e-05
2.465,4.534358804560137e-05
2.47,4.5249719266866756e-05
2.475,4.502802384781363e-05
2.48,4.4680066826707185e-05
2.485,4.420829658304225e-05
2.49,4.361601537684342e-05
2.495,4.290734001696716e-05
2.5,4.2087153497873075e-05
2.505,4.1161048614309404e-05
2.5100000000000002,4.013526471451797e-05
2.515,3.9016618846819506e-05
2.52,3.781243263974846e-05
2.525,3.653045626676982e-05
2.5300000000000002,3.517879086226783e-05
2.535,3.3765810693902714e-05
2.54,3.230008633397207e-05
2.545,3.079030996850273e-05
2.5500000000000003,2.9245223866148796e-05
2.555,2.7673552874211054e-05
2.56,2.6083941682800857e-05
2.565,2.4484897417154706e-05
2.57,2.2884737984605266e-05
2.575,2.12915464317349e-05
2.58,1.971313143829946e-05
2.585,1.815699392475184e-05
2.59,1.6630299652026498e-05
2.595,1.5139857562881238e-05
2.6,1.3692103546595505e-05
2.605,1.2293089221999017e-05
2.61,1.0948475290048107e-05
2.615,9.663528953502268e-06
2.62,8.443124887317822e-06
2.625,7.291749228082746e-06
2.63,6.213506038800736e-06
2.6350000000000002,5.212125733091309e-06
2.64,4.290974945109942e-06
2.645,3.453067364153798e-06
2.65,2.7010750780530635e-06
2.6550000000000002,2.037340012026826e-06
2.66,1.463885076588805e-06
2.665,9.824246887076428e-07
2.67,5.943743626023634e-07
2.6750000000000003,3.0085911816338343e-07
2.68,1.027204853577043e-07
2.685,5.220440661038716e-10
2.69,5.44735591042709e-09
2.695,8.482939305886893e-08
2.7,2.710967124080257e-07
2.705,5.528251640228061e-07
2.71,9.292078159590747e-07
2.715,1.3991550172166035e-06
2.72,1.9612875793925753e-06
2.725,2.6139285331475067e-06
2.73,3.355093673830562e-06
2.735,4.182481143218794e-06
2.74,5.0934603422418855e-06
2.745,6.085060510945218e-06
2.75,7.153959355569211e-06
2.755,8.296472125475645e-06
2.7600000000000002,9.508541602691851e-06
2.765,1.0785729472166916e-05
2.77,1.2123209586402762e-05
2.775,1.3515763643006696e-05
2.7800000000000002,1.4957779809286637e-05
2.785,1.6443254836091734e-05
2.79,1.796580017157964e-05
2.795,1.9518652583598547e-05
2.8000000000000003,2.1094689750752386e-05
2.805,2.2686451222169603e-05
2.81,2.4286165091420638e-05
2.815,2.58857806284974e-05
2.82,2.7477007020266365e-05
2.825,2.905135824922847e-05
2.83,3.060020400651369e-05
2.835,3.211482639684007e-05
2.84,3.358648203305129e-05
2.845,3.500646897857258e-05
2.85,3.6366197813452234e-05
2.855,3.765726598171294e-05
2.86,3.8871534403583656e-05
2.865,4.000120524037772e-05
2.87,4.103889957484469e-05
2.875,4.197773370624671e-05
2.88,4.281139270463387e-05
2.8850000000000002,4.353419986646386e-05
2.89,4.414118072876447e-05
2.895,4.4628120374459925e-05
2.9,4.4991612854389236e-05
2.9050000000000002,4.522910169429104e-05
2.91,4.5338910629288256e-05
2.915,4.532026389833035e-05
2.92,4.517329566122804e-05
2.9250000000000003,4.4899048334952e-05
2.93,4.449945987582853e-05
2.935,4.3977340302735755e-05
2.94,4.333633795333361e-05
2.945,4.2580896212349635e-05
2.95,4.1716201618048684e-05
2.955,4.0748124433174976e-05
2.96,3.968315287636599e-05
2.965,3.852832231902033e-05
2.97,3.729114078742765e-05
2.975,3.5979512141760474e-05
2.98,3.4601658262408045e-05
2.985,3.3166041537700445e-05
2.99,3.168128884617439e-05
2.995,3.0156118125275963e-05
3.0,2.859926848064381e-05
3.005,2.7019434659140444e-05
3.0100000000000002,2.542520653644799e-05
3.015,2.3825014132783824e-05
3.02,2.2227078500512103e-05
3.025,2.0639368692719943e-05
3.0300000000000002,1.9069564862816962e-05
3.035,1.7525027440889868e-05
3.04,1.601277219945315e-05
3.045,1.453945093098235e-05
3.0500000000000003,1.3111337384719687e-05
3.055,1.1734318031939315e-05
3.06,1.0413887187829581e-05
3.065,9.155145989641447e-06
3.0700000000000003,7.962804690989672e-06
3.075,6.841187751772181e-06
3.08,5.794241182687972e-06
3.085,4.82554162790418e-06
3.09,3.938306692043757e-06
3.095,3.135406035971229e-06
3.1,2.4193728059632844e-06
3.105,1.7924149926920549e-06
3.11,1.256426358011405e-06
3.115,8.129966028944716e-07
3.12,4.6342049917824026e-07
3.125,2.087057442511809e-07
3.13,4.957934096923715e-08
3.1350000000000002,1.3507655953525205e-08
3.14,1.9622899084097726e-08
3.145,1.4887740336474424e-07
3.15,3.738899154555872e-07
3.1550000000000002,6.940196781153931e-07
3.16,1.108346907401026e-06
3.165,1.6156669040080551e-06
3.17,2.2144826423407136e-06
3.1750000000000003,2.902996012862206e-06
3.18,3.6790979531111834e-06
3.185,4.540357722809112e-06
3.19,5.484011648501032e-06
3.1950000000000003,6.506951672684235e-06
3.2,7.605714113186897e-06
3.205,8.776469046258304e-06
3.21,1.0015010789028665e-05
3.215,1.131674995665041e-05
3.22,1.267670761457778e-05
3.225,1.4089512058868755e-05
3.23,1.554939874449764e-05
3.235,1.705021390747127e-05
3.24,1.858542238926358e-05
3.245,2.014812014357199e-05
3.25,2.173105188009728e-05
3.255,2.332663420797344e-05
3.2600000000000002,2.492698460285863e-05
3.265,2.6523956392183205e-05
3.27,2.8109179875544223e-05
3.275,2.9674109550516656e-05
3.2800000000000002,3.1210077292092256e-05
3.285,3.270835118525528e-05
3.29,3.4160199547236094e-05
3.295,3.555695953422971e-05
3.3000000000000003,3.689010955893779e-05
3.305,3.815134461182729e-05
3.31,3.9332653427554796e-05
3.315,4.042639633502328e-05
3.3200000000000003,4.142538253132027e-05
3.325,4.232294544656449e-05
3.33,4.3113014848689714e-05
3.335,4.379018432387282e-05
3.34,4.434977281955664e-05
3.345,4.478787901466895e-05
3.35,4.5101427391482476e-05
3.355,4.5288205039637616e-05
3.36,4.534688840938637e-05
3.365,4.5277059426621705e-05
3.37,4.5079210628146224e-05
3.375,4.475473919173364e-05
3.38,4.4305930002399415e-05
3.3850000000000002,4.373592811548372e-05
3.39,4.30487012171553e-05
3.395,4.2248992878146486e-05
3.4,4.134226758952586e-05
3.4050000000000002,4.03346487043887e-05
3.41,3.923285053774595e-05
3.415,3.804410593894229e-05
3.42,3.6776090703024235e-05
3.4250000000000003,3.543684616994464e-05
3.43,3.403470135061555e-05
3.435,3.257819581687911e-05
3.44,3.1076004532011375e-05
3.4450000000000003,2.9536865654372704e-05
3.45,2.796951222106733e-05
3.455,2.638260846921112e-05
3.46,2.4784691395179134e-05
3.465,2.3184118000026227e-05
3.47,2.1589018505273814e-05
3.475,2.000725569678688e-05
3.48,1.8446390394701825e-05
3.485,1.6913652943091565e-05
3.49,1.5415920502923638e-05
3.495,1.395969982523147e-05
3.5,1.2551115130218346e-05
3.505,1.1195900640032517e-05
3.5100000000000002,9.89939727570363e-06
3.515,8.666553003273937e-06
3.52,7.501926297585685e-06
3.525,6.409692185971204e-06
3.5300000000000002,5.393650342551977e-06
3.535,4.457234726883049e-06
3.54,3.603524271674893e-06
3.545,2.8352541657326876e-06
3.5500000000000003,2.1548273028378213e-06
3.555,1.5643255135169829e-06
3.56,1.065520226179727e-06
3.565,6.598822538774239e-07
3.5700000000000003,3.485904396928402e-07
3.575,1.3253894258822724e-07
3.58,1.2342978760627192e-08
3.585,1.1657135865531534e-08
3.59,6.060635202051037e-08
3.595,2.2892902786284146e-07
3.6,4.928329756457289e-07
3.605,8.515635788717618e-07
3.61,1.3040846051545243e-06
3.615,1.8490716768438512e-06
3.62,2.484904276675883e-06
3.625,3.2096565068736234e-06
3.63,4.021086823880465e-06
3.6350000000000002,4.916627058595076e-06
3.64,5.893371027287235e-06
3.645,6.948063119868368e-06
3.65,8.077087261193746e-06
3.6550000000000002,9.27645669125408e-06
3.66,1.054180504305905e-05
3.665,1.1868379207818804e-05
3.67,1.3251034525614752e-05
3.6750000000000003,1.4684232813538285e-05
3.68,1.616204378706147e-05
3.685,1.7678150386062238e-05
3.69,1.9225858515568504e-05
3.6950000000000003,2.079811167417084e-05
3.7,2.2387510880314436e-05
3.705,2.398634025448685e-05
3.71,2.5586598519600047e-05
3.715,2.718003659399755e-05
3.72,2.8758201320733523e-05
3.725,3.031248526817895e-05
3.73,3.183418237330004e-05
3.735,3.331454906639378e-05
3.74,3.474487035253968e-05
3.745,3.611653016848239e-05
3.75,3.7421085186043325e-05
3.755,3.865034108356443e-05
3.7600000000000002,3.979643018454636e-05
3.765,4.085188925182556e-05
3.77,4.1809736143913255e-05
3.775,4.26635439862837e-05
3.7800000000000002,4.340751149839201e-05
3.785,4.403652812470635e-05
3.79,4.4546232691096565e-05
3.795,4.4933064383804235e-05
3.8000000000000003,4.519430500000878e-05
3.805,4.532811156725593e-05
3.81,4.533353863331153e-05
3.815,4.521054974554208e-05
3.8200000000000003,4.496001786294446e-05
3.825,4.458371469803898e-05
3.83,4.4084289222215005e-05
3.835,4.346523579316411e-05
3.84,4.273085260771816e-05
3.845,4.188619134070097e-05
3.85,4.093699904230535e-05
3.855,3.9889653457956335e-05
3.86,3.8751093067448844e-05
3.865,3.7528743176215626e-05
3.87,3.6230439423870165e-05
3.875,3.4864350058732635e-05
3.88,3.343889827386147e-05
3.8850000000000002,3.19626858232356e-05
3.89,3.0444419027956005e-05
3.895,2.8892838158566678e-05
3.9,2.7316651032742216e-05
3.9050000000000002,2.5724471523260625e-05
3.91,2.4124763504407e-05
3.915,2.252579062384228e-05
3.92,2.0935572119639402e-05
3.9250000000000003,1.9361844776506604e-05
3.93,1.781203097271573e-05
3.935,1.6293212660906356e-05
3.94,1.4812111022049106e-05
3.9450000000000003,1.3375071445212752e-05
3.95,1.1988053424776404e-05
3.955,1.0656624904522193e-05
3.96,9.385960571408894e-06
3.9650000000000003,8.180843572048643e-06
3.97,7.045670117516921e-06
3.975,5.984456446729526e-06
3.98,5.000847622288668e-06
3.985,4.098127660277005e-06
3.99,3.2792305179896415e-06
3.995,2.546751489908713e-06
4.0,1.9029586123072915e-06
4.005,1.3498036921850755e-06
4.01,8.889326446674549e-07
4.015,5.216948351831901e-07
4.0200000000000005,2.4915119083932675e-07
4.025,7.208086901755719e-08
4.03,9.013682788107611e-09
4.035,6.09665407770673e-09
4.04,1.1736914571663402e-07
4.045,3.244889953427273e-07
4.05,6.268671783417556e-07
4.055,1.0236365651555517e-06
4.0600000000000005,1.5136463348027271e-06
4.065,2.0954548350445648e-06
4.07,2.767321063776115e-06
4.075,3.5271949858316506e-06
4.08,4.372706949423436e-06
4.085,5.3011565011237225e-06
4.09,6.309500945833444e-06
4.095,7.394344033024052e-06
4.1,8.551925192012329e-06
4.105,9.77810976887698e-06
4.11,1.106838075091306e-05
4.115,1.241783248914333e-05
4.12,1.3821166942692214e-05
4.125,1.5272692978611267e-05
4.13,1.6766329262203777e-05
4.135,1.8295611255700068e-05
4.14,1.985370281467062e-05
4.1450000000000005,2.1433412836134337e-05
4.15,2.3027217349022333e-05
4.155,2.462728737041219e-05
4.16,2.6225522752297704e-05
4.165,2.781359214975977e-05
4.17,2.938297911270737e-05
4.175,3.092503416802933e-05
4.18,3.243103262360106e-05
4.1850000000000005,3.3892237660907386e-05
4.19,3.529996813484416e-05
4.195,3.664567034739707e-05
4.2,3.7920992896517476e-05
4.205,3.911786358433307e-05
4.21,4.022856723466807e-05
4.215,4.124582316993832e-05
4.22,4.216286104119551e-05
4.225,4.297349364369008e-05
4.23,4.3672185365862245e-05
4.235,4.425411494483489e-05
4.24,4.471523126340761e-05
4.245,4.505230105978732e-05
4.25,4.526294753059513e-05
4.255,4.534567901731161e-05
4.26,4.5299907149095135e-05
4.265,4.5125954047439e-05
4.2700000000000005,4.482504843524706e-05
4.275,4.439931073493394e-05
4.28,4.385172747945075e-05
4.285,4.318611558851807e-05
4.29,4.240707727875311e-05
4.295,4.151994655680036e-05
4.3,4.053072839573996e-05
4.305,3.944603183316342e-05
4.3100000000000005,3.827299828450643e-05
4.315,3.701922644663825e-05
4.32,3.5692695132648745e-05
4.325,3.4301685386498074e-05
4.33,3.2854703141675155e-05
4.335,3.136040360346584e-05
4.34,2.982751842232981e-05
4.345,2.8264786589292672e-05
